,n_items_real,n_items_dataset,percentage_items_loss,category
0,381,432,11.805555555555557,test_pairs_bags
1,37,41,9.756097560975608,test_pairs_belts
2,4492,4868,7.723911257189808,test_pairs_dresses
3,37,51,27.450980392156865,test_pairs_eyewear
4,2006,2135,6.0421545667447285,test_pairs_footwear
5,67,76,11.842105263157897,test_pairs_hats
6,213,247,13.765182186234814,test_pairs_leggings
7,628,774,18.86304909560723,test_pairs_outerwear
8,133,176,24.431818181818176,test_pairs_pants
9,505,551,8.34845735027223,test_pairs_skirts
10,1303,1491,12.608987256874581,test_pairs_tops
11,9802,10842,13.876208969689772,test_total
