id,cons,shop,left,width,top,height
8193,4144,56993,1060,700,1457,519
8193,4144,56994,1060,700,1457,519
8193,4144,56995,1060,700,1457,519
8193,4144,56996,1060,700,1457,519
8193,4144,56997,1060,700,1457,519
8193,825,56993,96,57,410,53
8193,825,56994,96,57,410,53
8193,825,56995,96,57,410,53
8193,825,56996,96,57,410,53
8193,825,56997,96,57,410,53
7174,14143,66373,340,95,461,96
7174,14143,66374,340,95,461,96
7174,14143,66375,340,95,461,96
7174,14143,66376,340,95,461,96
10255,8698,65282,156,197,321,190
10255,8698,65283,156,197,321,190
10255,8698,65284,156,197,321,190
10255,8698,65285,156,197,321,190
8729,2213,71368,576,183,239,485
8729,2213,71369,576,183,239,485
8729,2213,71370,576,183,239,485
8729,2213,71371,576,183,239,485
8729,2213,71372,576,183,239,485
8729,2213,71373,576,183,239,485
10777,6538,70437,100,57,310,88
10777,6538,70438,100,57,310,88
10777,6538,70439,100,57,310,88
10777,6538,70440,100,57,310,88
10777,6538,70441,100,57,310,88
10777,1842,70437,325,175,1590,335
10777,1842,70438,325,175,1590,335
10777,1842,70439,325,175,1590,335
10777,1842,70440,325,175,1590,335
10777,1842,70441,325,175,1590,335
10777,7614,70437,149,96,289,81
10777,7614,70438,149,96,289,81
10777,7614,70439,149,96,289,81
10777,7614,70440,149,96,289,81
10777,7614,70441,149,96,289,81
3612,15241,51970,750,495,1540,295
3612,15241,51971,750,495,1540,295
3612,15241,51972,750,495,1540,295
3612,15241,51973,750,495,1540,295
3612,15241,51974,750,495,1540,295
3108,8536,59783,168,109,133,247
3108,8536,59784,168,109,133,247
3108,8536,59785,168,109,133,247
3108,8536,59786,168,109,133,247
3108,8536,59787,168,109,133,247
3108,6749,59783,240,475,385,1465
3108,6749,59784,240,475,385,1465
3108,6749,59785,240,475,385,1465
3108,6749,59786,240,475,385,1465
3108,6749,59787,240,475,385,1465
3108,7124,59783,119,91,539,152
3108,7124,59784,119,91,539,152
3108,7124,59785,119,91,539,152
3108,7124,59786,119,91,539,152
3108,7124,59787,119,91,539,152
3108,330299,59783,676.0,117.0,639.0,486.0
3108,330299,59784,676.0,117.0,639.0,486.0
3108,330299,59785,676.0,117.0,639.0,486.0
