id,cons,shop,left,width,top,height
162,5201,65793,425,499,837,179
162,5201,65794,425,499,837,179
162,5821,65793,164,420,612,95
162,5821,65794,164,420,612,95
162,954,65793,244,326,629,216
162,954,65794,244,326,629,216
162,8565,65793,256,264,575,140
162,8565,65794,256,264,575,140
126,15547,28641,376,294,474,152
126,15547,28643,376,294,474,152
126,5508,28641,289,128,474,65
126,5508,28643,289,128,474,65
69,11751,73465,349,59,301,60
69,11751,73466,349,59,301,60
69,11751,73467,349,59,301,60
69,3555,73465,816,149,1569,48
69,3555,73466,816,149,1569,48
69,3555,73467,816,149,1569,48
713,13744,87566,143,128,189,77
713,13744,87568,143,128,189,77
713,13744,87570,143,128,189,77
361,9367,42282,238,294,659,121
361,9367,42283,238,294,659,121
332,4470,28602,476,269,809,250
332,4470,28603,476,269,809,250
332,6782,28602,480,272,825,90
332,6782,28603,480,272,825,90
332,14775,28602,157,130,304,35
332,14775,28603,157,130,304,35
332,330206,28602,454,365,787,199
332,330206,28603,454,365,787,199
332,4467,28602,738,582,1403,262
332,4467,28603,738,582,1403,262
332,14842,28602,445,924,1289,463
332,14842,28603,445,924,1289,463
332,4279,28602,178,256,477,126
332,4279,28603,178,256,477,126
332,9970,28602,211,154,222,81
332,9970,28603,211,154,222,81
332,11094,28602,363,272,434,211
332,11094,28603,363,272,434,211
332,2462,28602,512,260,806,112
332,2462,28603,512,260,806,112
332,8387,28602,230,255,357,124
332,8387,28603,230,255,357,124
332,5206,28602,599,125,635,128
332,5206,28603,599,125,635,128
332,15040,28602,510,55,279,42
332,15040,28602,145,50,502,35
332,15040,28603,510,55,279,42
332,15040,28603,145,50,502,35
332,11546,28602,477,446,512,195
332,11546,28603,477,446,512,195
332,12144,28602,505,288,800,116
332,12144,28603,505,288,800,116
332,17588,28602,1062,520,1840,253
332,17588,28603,1062,520,1840,253
493,9863,28916,109,117,303,81
493,9863,28917,109,117,303,81
493,9863,28918,109,117,303,81
493,11448,28916,795,515,880,155
493,11448,28917,795,515,880,155
493,11448,28918,795,515,880,155
493,11006,28916,200,160,425,38
493,11006,28917,200,160,425,38
493,11006,28918,200,160,425,38
493,5828,28916,67,146,224,48
493,5828,28917,67,146,224,48
493,5828,28918,67,146,224,48
941,13613,65045,185,93,190,30
941,13613,65046,185,93,190,30
941,13613,65047,185,93,190,30
941,2764,65045,356,209,412,57
941,2764,65046,356,209,412,57
941,2764,65047,356,209,412,57
941,505,65045,62,305,310,84
941,505,65045,467,251,113,110
941,505,65046,62,305,310,84
941,505,65046,467,251,113,110
941,505,65047,62,305,310,84
941,505,65047,467,251,113,110
941,4213,65045,153,160,241,86
941,4213,65046,153,160,241,86
941,4213,65047,153,160,241,86
398,15395,66493,180,68,164,28
398,15395,66495,180,68,164,28
398,2173,66493,108,134,211,29
398,2173,66495,108,134,211,29
398,4434,66493,1989,987,637,374
398,4434,66495,1989,987,637,374
398,17001,66493,173,118,218,59
398,17001,66495,173,118,218,59
398,2901,66493,375,248,725,105
398,2901,66495,375,248,725,105
398,18014,66493,360,297,535,169
398,18014,66495,360,297,535,169
398,1326,66493,169,101,222,24
398,1326,66495,169,101,222,24
718,15532,81972,90,272,465,161
718,15532,81973,90,272,465,161
718,7254,81972,122,129,206,55
718,7254,81973,122,129,206,55
718,14071,81972,377,174,371,78
718,14071,81972,33,171,388,90
718,14071,81973,377,174,371,78
718,14071,81973,33,171,388,90
823,6089,78614,470,372,669,82
823,6089,78616,470,372,669,82
823,6089,78618,470,372,669,82
598,10687,34685,392,482,965,87
598,10687,34687,392,482,965,87
598,16380,34685,228,282,327,121
598,16380,34687,228,282,327,121
598,11082,34685,100,241,404,67
598,11082,34687,100,241,404,67
598,6252,34685,262,593,619,278
598,6252,34687,262,593,619,278
598,10326,34685,775,851,1608,339
598,10326,34687,775,851,1608,339
598,3210,34685,209,109,385,23
598,3210,34687,209,109,385,23
598,11177,34685,575,703,906,288
598,11177,34687,575,703,906,288
598,8414,34685,244,333,1136,216
598,8414,34687,244,333,1136,216
598,18580,34685,523,380,820,150
598,18580,34687,523,380,820,150
598,13015,34685,99,144,233,48
598,13015,34687,99,144,233,48
598,18589,34685,109,150,469,49
598,18589,34685,508,107,436,40
598,18589,34687,109,150,469,49
598,18589,34687,508,107,436,40
598,6538,34685,156,130,210,80
598,6538,34687,156,130,210,80
598,18623,34685,196,143,380,79
598,18623,34687,196,143,380,79
598,3286,34685,632,348,768,96
598,3286,34687,632,348,768,96
598,330188,34685,129,55,252,40
598,330188,34685,406,156,257,32
598,330188,34687,129,55,252,40
598,330188,34687,406,156,257,32
598,10112,34685,94,144,227,83
598,10112,34685,408,141,210,83
598,10112,34687,94,144,227,83
598,10112,34687,408,141,210,83
598,98734,34685,140,177,279,81
598,98734,34687,140,177,279,81
598,14177,34685,235,123,240,30
598,14177,34687,235,123,240,30
598,17046,34685,100,144,231,40
598,17046,34687,100,144,231,40
598,6737,34685,92,139,180,90
598,6737,34687,92,139,180,90
598,3492,34685,290,286,442,144
598,3492,34687,290,286,442,144
