id,cons,shop,left,width,top,height
514,9847,30841,677,415,413,121
514,9847,30841,2363,392,451,189
514,9847,30842,677,415,413,121
514,9847,30842,2363,392,451,189
514,9847,30844,677,415,413,121
514,9847,30844,2363,392,451,189
514,9058,30841,451,746,420,264
514,9058,30841,2100,618,345,324
514,9058,30842,451,746,420,264
514,9058,30842,2100,618,345,324
514,9058,30844,451,746,420,264
514,9058,30844,2100,618,345,324
514,16201,30841,1287,761,376,286
514,16201,30842,1287,761,376,286
514,16201,30844,1287,761,376,286
514,13768,30841,767,543,511,279
514,13768,30841,1995,866,556,362
514,13768,30842,767,543,511,279
514,13768,30842,1995,866,556,362
514,13768,30844,767,543,511,279
514,13768,30844,1995,866,556,362
514,16122,30841,1159,241,361,211
514,16122,30841,2010,166,338,219
514,16122,30842,1159,241,361,211
514,16122,30842,2010,166,338,219
514,16122,30844,1159,241,361,211
514,16122,30844,2010,166,338,219
514,10845,30841,1279,437,511,106
514,10845,30842,1279,437,511,106
514,10845,30844,1279,437,511,106
514,12622,30841,1332,287,579,98
514,12622,30842,1332,287,579,98
514,12622,30844,1332,287,579,98
514,5952,30841,624,490,323,159
514,5952,30842,624,490,323,159
514,5952,30844,624,490,323,159
1283,14021,49128,195,91,312,36
1283,14021,49129,195,91,312,36
1283,14021,49130,195,91,312,36
1283,14021,49131,195,91,312,36
1283,18061,49128,563,202,299,99
1283,18061,49129,563,202,299,99
1283,18061,49130,563,202,299,99
1283,18061,49131,563,202,299,99
294,6599,32316,312,162,213,81
294,6599,32317,312,162,213,81
294,6599,32319,312,162,213,81
294,6599,32321,312,162,213,81
1227,428,64564,281,117,154,66
1227,428,64565,281,117,154,66
1227,428,64566,281,117,154,66
1227,428,64567,281,117,154,66
1227,12820,64564,205,87,56,19
1227,12820,64565,205,87,56,19
1227,12820,64566,205,87,56,19
1227,12820,64567,205,87,56,19
1227,16417,64564,1018,288,312,110
1227,16417,64565,1018,288,312,110
1227,16417,64566,1018,288,312,110
1227,16417,64567,1018,288,312,110
1227,7842,64564,644,243,279,95
1227,7842,64565,644,243,279,95
1227,7842,64566,644,243,279,95
1227,7842,64567,644,243,279,95
1227,7955,64564,864,1979,2928,605
1227,7955,64565,864,1979,2928,605
1227,7955,64566,864,1979,2928,605
1227,7955,64567,864,1979,2928,605
1227,17562,64564,728,221,484,104
1227,17562,64565,728,221,484,104
1227,17562,64566,728,221,484,104
1227,17562,64567,728,221,484,104
140,7954,50127,1935,597,578,312
140,7954,50129,1935,597,578,312
140,7954,50131,1935,597,578,312
140,7954,50132,1935,597,578,312
140,12724,50127,580,520,379,202
140,12724,50129,580,520,379,202
140,12724,50131,580,520,379,202
140,12724,50132,580,520,379,202
140,16696,50127,135,84,55,46
140,16696,50129,135,84,55,46
140,16696,50131,135,84,55,46
140,16696,50132,135,84,55,46
