id,cons,shop,left,width,top,height
16387,6883,33117,1349,613,3682,486
16387,6883,33118,1349,613,3682,486
16387,6883,33119,1349,613,3682,486
16387,6883,33120,1349,613,3682,486
30728,5101,27291,1582,569,4120,446
30728,5101,27291,2010,536,4145,569
30728,5101,27293,1582,569,4120,446
30728,5101,27293,2010,536,4145,569
30728,5101,27295,1582,569,4120,446
30728,5101,27295,2010,536,4145,569
30728,5101,27297,1582,569,4120,446
30728,5101,27297,2010,536,4145,569
30728,5046,27291,1577,383,4468,767
30728,5046,27291,2069,475,4897,539
30728,5046,27293,1577,383,4468,767
30728,5046,27293,2069,475,4897,539
30728,5046,27295,1577,383,4468,767
30728,5046,27295,2069,475,4897,539
30728,5046,27297,1577,383,4468,767
30728,5046,27297,2069,475,4897,539
47115,7430,43248,300,296,2470,282
47115,7430,43248,38,219,2416,316
47115,7430,43249,300,296,2470,282
47115,7430,43249,38,219,2416,316
47115,7430,43250,300,296,2470,282
47115,7430,43250,38,219,2416,316
47115,18768,43248,1094,385,2533,303
47115,18768,43249,1094,385,2533,303
47115,18768,43250,1094,385,2533,303
47115,15995,43248,217,244,874,262
47115,15995,43249,217,244,874,262
47115,15995,43250,217,244,874,262
47115,4168,43248,196,208,923,84
47115,4168,43249,196,208,923,84
47115,4168,43250,196,208,923,84
20495,9436,59242,1058,129,1966,262
20495,9436,59242,1170,145,2100,195
20495,9436,59243,1058,129,1966,262
20495,9436,59243,1170,145,2100,195
20495,9436,59244,1058,129,1966,262
20495,9436,59244,1170,145,2100,195
20495,9436,59245,1058,129,1966,262
20495,9436,59245,1170,145,2100,195
20495,14561,59242,1002,187,2850,414
20495,14561,59242,1229,117,2856,356
20495,14561,59243,1002,187,2850,414
20495,14561,59243,1229,117,2856,356
20495,14561,59244,1002,187,2850,414
20495,14561,59244,1229,117,2856,356
20495,14561,59245,1002,187,2850,414
20495,14561,59245,1229,117,2856,356
20495,17987,59242,448,49,1001,117
20495,17987,59242,493,72,990,135
20495,17987,59243,448,49,1001,117
20495,17987,59243,493,72,990,135
20495,17987,59244,448,49,1001,117
20495,17987,59244,493,72,990,135
20495,17987,59245,448,49,1001,117
20495,17987,59245,493,72,990,135
20495,1918,59242,497,88,1770,125
20495,1918,59242,588,88,1751,147
20495,1918,59243,497,88,1770,125
20495,1918,59243,588,88,1751,147
20495,1918,59244,497,88,1770,125
20495,1918,59244,588,88,1751,147
20495,1918,59245,497,88,1770,125
20495,1918,59245,588,88,1751,147
20495,6656,59242,227,31,587,33
20495,6656,59242,254,46,588,40
20495,6656,59243,227,31,587,33
20495,6656,59243,254,46,588,40
20495,6656,59244,227,31,587,33
20495,6656,59244,254,46,588,40
20495,6656,59245,227,31,587,33
20495,6656,59245,254,46,588,40
14351,2121,53628,323,256,1348,294
14351,2121,53630,323,256,1348,294
14351,2121,53632,323,256,1348,294
14351,2121,53634,323,256,1348,294
14351,13605,53628,585,315,1788,224
14351,13605,53630,585,315,1788,224
14351,13605,53632,585,315,1788,224
14351,13605,53634,585,315,1788,224
14351,521,53628,325,261,1307,193
14351,521,53630,325,261,1307,193
14351,521,53632,325,261,1307,193
14351,521,53634,325,261,1307,193
14351,3821,53628,454,293,1648,283
14351,3821,53630,454,293,1648,283
14351,3821,53632,454,293,1648,283
14351,3821,53634,454,293,1648,283
14351,955,53628,314,106,1518,154
14351,955,53628,400,84,1499,168
14351,955,53630,314,106,1518,154
14351,955,53630,400,84,1499,168
14351,955,53632,314,106,1518,154
14351,955,53632,400,84,1499,168
14351,955,53634,314,106,1518,154
14351,955,53634,400,84,1499,168
14351,18835,53628,40,187,1051,201
14351,18835,53628,272,108,1100,206
14351,18835,53630,40,187,1051,201
14351,18835,53630,272,108,1100,206
14351,18835,53632,40,187,1051,201
14351,18835,53632,272,108,1100,206
14351,18835,53634,40,187,1051,201
14351,18835,53634,272,108,1100,206
14351,15474,53628,641,229,2100,380
14351,15474,53628,345,275,2341,155
14351,15474,53630,641,229,2100,380
14351,15474,53630,345,275,2341,155
14351,15474,53632,641,229,2100,380
14351,15474,53632,345,275,2341,155
14351,15474,53634,641,229,2100,380
14351,15474,53634,345,275,2341,155
45079,7050,35348,755,215,2530,385
45079,7050,35348,945,180,2615,335
45079,7050,35349,755,215,2530,385
45079,7050,35349,945,180,2615,335
45079,7050,35350,755,215,2530,385
45079,7050,35350,945,180,2615,335
45079,7050,35352,755,215,2530,385
45079,7050,35352,945,180,2615,335
2085,8460,56244,672,207,2790,463
2085,8460,56244,830,218,2747,512
2085,8460,56245,672,207,2790,463
2085,8460,56245,830,218,2747,512
