id,cons,shop,left,width,top,height
1026,11395,48861,814,545,2012,1017
1026,11395,48862,814,545,2012,1017
3079,13277,54230,740,540,1945,825
3079,13277,54231,740,540,1945,825
3079,13277,54232,740,540,1945,825
3079,13277,54233,740,540,1945,825
3079,13277,54234,740,540,1945,825
3079,6964,54230,128,159,404,234
3079,6964,54231,128,159,404,234
3079,6964,54232,128,159,404,234
3079,6964,54233,128,159,404,234
3079,6964,54234,128,159,404,234
3079,2995,54230,589,288,1578,455
3079,2995,54231,589,288,1578,455
3079,2995,54232,589,288,1578,455
3079,2995,54233,589,288,1578,455
3079,2995,54234,589,288,1578,455
3079,806,54230,1121,692,2557,1690
3079,806,54231,1121,692,2557,1690
3079,806,54232,1121,692,2557,1690
3079,806,54233,1121,692,2557,1690
3079,806,54234,1121,692,2557,1690
3079,11316,54230,246,336,531,70
3079,11316,54231,246,336,531,70
3079,11316,54232,246,336,531,70
3079,11316,54233,246,336,531,70
3079,11316,54234,246,336,531,70
2055,8666,82617,1313,1143,3298,2427
2055,8666,82618,1313,1143,3298,2427
2055,8666,82619,1313,1143,3298,2427
526,5351,76003,244,180,848,109
526,5351,76004,244,180,848,109
526,5351,97798,244,180,848,109
526,5351,97799,244,180,848,109
4116,2886,21277,307,293,650,278
4116,2886,21278,307,293,650,278
1559,11056,85175,1451,363,3542,1279
1559,11056,85175,1857,476,3542,916
1559,11056,85176,1451,363,3542,1279
1559,11056,85176,1857,476,3542,916
1559,11056,85177,1451,363,3542,1279
1559,11056,85177,1857,476,3542,916
1559,12067,85175,258,490,745,509
1559,12067,85176,258,490,745,509
1559,12067,85177,258,490,745,509
2585,11123,41235,770,272,2301,544
2585,11123,41235,1090,239,2208,528
2585,11123,41236,770,272,2301,544
2585,11123,41236,1090,239,2208,528
1080,11298,41929,833,612,1865,851
1080,11298,41931,833,612,1865,851
1080,11298,41933,833,612,1865,851
1080,11298,41935,833,612,1865,851
1080,11298,98046,833,612,1865,851
1080,12788,41929,655,157,648,269
1080,12788,41929,775,79,665,256
1080,12788,41931,655,157,648,269
1080,12788,41931,775,79,665,256
1080,12788,41933,655,157,648,269
1080,12788,41933,775,79,665,256
1080,12788,41935,655,157,648,269
1080,12788,41935,775,79,665,256
1080,12788,98046,655,157,648,269
1080,12788,98046,775,79,665,256
1080,12691,41929,512,529,2051,886
1080,12691,41929,2020,715,1670,832
1080,12691,41931,512,529,2051,886
1080,12691,41931,2020,715,1670,832
1080,12691,41933,512,529,2051,886
1080,12691,41933,2020,715,1670,832
1080,12691,41935,512,529,2051,886
1080,12691,41935,2020,715,1670,832
1080,12691,98046,512,529,2051,886
1080,12691,98046,2020,715,1670,832
1080,12182,41929,644,244,850,480
1080,12182,41931,644,244,850,480
1080,12182,41933,644,244,850,480
1080,12182,41935,644,244,850,480
1080,12182,98046,644,244,850,480
569,18089,40665,2633,823,2067,1173
569,18089,40666,2633,823,2067,1173
1081,1664,68316,590,264,1684,802
1081,1664,68317,590,264,1684,802
3132,13829,52791,1192,529,2685,886
3132,13829,52792,1192,529,2685,886
3132,6649,52791,114,85,512,113
3132,6649,52792,114,85,512,113
3132,18416,52791,184,335,299,535
3132,18416,52792,184,335,299,535
3132,1403,52791,1183,449,2028,916
3132,1403,52792,1183,449,2028,916
3132,14069,52791,1457,408,2634,630
3132,14069,52791,1480,204,2774,490
3132,14069,52792,1457,408,2634,630
3132,14069,52792,1480,204,2774,490
3132,612,52791,263,194,775,309
3132,612,52792,263,194,775,309
3132,442,52791,1120,292,2245,387
3132,442,52791,1444,146,2198,376
3132,442,52792,1120,292,2245,387
3132,442,52792,1444,146,2198,376
3132,12964,52791,1028,856,3499,1348
3132,12964,52791,1598,657,3542,1383
3132,12964,52792,1028,856,3499,1348
3132,12964,52792,1598,657,3542,1383
3132,14827,52791,243,271,753,434
3132,14827,52792,243,271,753,434
3132,18490,52791,405,126,351,206
3132,18490,52792,405,126,351,206
3132,15567,52791,1503,813,3283,1236
3132,15567,52792,1503,813,3283,1236
3132,6012,52791,889,329,2219,1272
3132,6012,52791,1115,439,2232,1343
3132,6012,52792,889,329,2219,1272
3132,6012,52792,1115,439,2232,1343
3132,11461,52791,809,305,1481,419
3132,11461,52792,809,305,1481,419
3645,15523,25694,432,646,2849,812
3645,15523,25695,432,646,2849,812
3645,4702,25694,528,109,824,324
3645,4702,25695,528,109,824,324
1089,14954,68831,404,139,597,167
1089,14954,68832,404,139,597,167
1089,14954,68833,404,139,597,167
1089,14954,68834,404,139,597,167
1089,14954,68835,404,139,597,167
1089,11111,68831,891,513,2080,916
1089,11111,68832,891,513,2080,916
1089,11111,68833,891,513,2080,916
1089,11111,68834,891,513,2080,916
1089,11111,68835,891,513,2080,916
1089,12734,68831,356,394,1142,709
1089,12734,68832,356,394,1142,709
1089,12734,68833,356,394,1142,709
1089,12734,68834,356,394,1142,709
1089,12734,68835,356,394,1142,709
1089,10762,68831,613,1026,1509,961
1089,10762,68832,613,1026,1509,961
1089,10762,68833,613,1026,1509,961
1089,10762,68834,613,1026,1509,961
1089,10762,68835,613,1026,1509,961
1089,5701,68831,178,58,415,185
1089,5701,68831,228,112,410,182
1089,5701,68832,178,58,415,185
1089,5701,68832,228,112,410,182
1089,5701,68833,178,58,415,185
1089,5701,68833,228,112,410,182
1089,5701,68834,178,58,415,185
1089,5701,68834,228,112,410,182
1089,5701,68835,178,58,415,185
1089,5701,68835,228,112,410,182
1089,2041,68831,591,151,855,350
1089,2041,68831,760,126,809,372
1089,2041,68832,591,151,855,350
1089,2041,68832,760,126,809,372
1089,2041,68833,591,151,855,350
1089,2041,68833,760,126,809,372
1089,2041,68834,591,151,855,350
1089,2041,68834,760,126,809,372
1089,2041,68835,591,151,855,350
1089,2041,68835,760,126,809,372
1089,5960,68831,106,81,397,139
1089,5960,68832,106,81,397,139
1089,5960,68833,106,81,397,139
1089,5960,68834,106,81,397,139
1089,5960,68835,106,81,397,139
1089,2728,68831,187,106,403,205
1089,2728,68832,187,106,403,205
1089,2728,68833,187,106,403,205
1089,2728,68834,187,106,403,205
1089,2728,68835,187,106,403,205
1089,12216,68831,466,560,1841,1104
1089,12216,68831,2253,723,1694,1236
1089,12216,68832,466,560,1841,1104
1089,12216,68832,2253,723,1694,1236
1089,12216,68833,466,560,1841,1104
1089,12216,68833,2253,723,1694,1236
1089,12216,68834,466,560,1841,1104
1089,12216,68834,2253,723,1694,1236
1089,12216,68835,466,560,1841,1104
1089,12216,68835,2253,723,1694,1236
1089,17368,68831,1066,657,1045,571
1089,17368,68832,1066,657,1045,571
1089,17368,68833,1066,657,1045,571
1089,17368,68834,1066,657,1045,571
1089,17368,68835,1066,657,1045,571
1089,10082,68831,246,90,519,304
1089,10082,68831,339,72,509,299
1089,10082,68832,246,90,519,304
1089,10082,68832,339,72,509,299
1089,10082,68833,246,90,519,304
1089,10082,68833,339,72,509,299
1089,10082,68834,246,90,519,304
1089,10082,68834,339,72,509,299
1089,10082,68835,246,90,519,304
1089,10082,68835,339,72,509,299
1089,12118,68831,214,108,593,348
1089,12118,68831,298,127,610,328
1089,12118,68832,214,108,593,348
1089,12118,68832,298,127,610,328
1089,12118,68833,214,108,593,348
1089,12118,68833,298,127,610,328
1089,12118,68834,214,108,593,348
1089,12118,68834,298,127,610,328
1089,12118,68835,214,108,593,348
1089,12118,68835,298,127,610,328
1089,11847,68831,582,747,1678,1151
1089,11847,68831,2253,397,2028,894
1089,11847,68832,582,747,1678,1151
1089,11847,68832,2253,397,2028,894
1089,11847,68833,582,747,1678,1151
1089,11847,68833,2253,397,2028,894
1089,11847,68834,582,747,1678,1151
1089,11847,68834,2253,397,2028,894
1089,11847,68835,582,747,1678,1151
1089,11847,68835,2253,397,2028,894
1089,10726,68831,2569,728,1778,995
1089,10726,68831,2147,235,1825,855
1089,10726,68832,2569,728,1778,995
1089,10726,68832,2147,235,1825,855
1089,10726,68833,2569,728,1778,995
1089,10726,68833,2147,235,1825,855
1089,10726,68834,2569,728,1778,995
1089,10726,68834,2147,235,1825,855
1089,10726,68835,2569,728,1778,995
1089,10726,68835,2147,235,1825,855
1089,5337,68831,481,525,1317,459
1089,5337,68832,481,525,1317,459
1089,5337,68833,481,525,1317,459
1089,5337,68834,481,525,1317,459
1089,5337,68835,481,525,1317,459
1089,5532,68831,540,400,2005,635
1089,5532,68832,540,400,2005,635
1089,5532,68833,540,400,2005,635
1089,5532,68834,540,400,2005,635
1089,5532,68835,540,400,2005,635
1089,4040,68831,384,227,682,500
1089,4040,68832,384,227,682,500
1089,4040,68833,384,227,682,500
1089,4040,68834,384,227,682,500
1089,4040,68835,384,227,682,500
1089,6011,68831,129,145,378,219
1089,6011,68832,129,145,378,219
1089,6011,68833,129,145,378,219
1089,6011,68834,129,145,378,219
1089,6011,68835,129,145,378,219
1089,13312,68831,333,2,305,2
1089,13312,68831,306,38,315,110
1089,13312,68831,265,52,324,102
1089,13312,68832,333,2,305,2
1089,13312,68832,306,38,315,110
1089,13312,68832,265,52,324,102
1089,13312,68833,333,2,305,2
1089,13312,68833,306,38,315,110
1089,13312,68833,265,52,324,102
1089,13312,68834,333,2,305,2
1089,13312,68834,306,38,315,110
1089,13312,68834,265,52,324,102
1089,13312,68835,333,2,305,2
1089,13312,68835,306,38,315,110
1089,13312,68835,265,52,324,102
1089,2370,68831,1087,984,3291,1737
1089,2370,68832,1087,984,3291,1737
1089,2370,68833,1087,984,3291,1737
1089,2370,68834,1087,984,3291,1737
1089,2370,68835,1087,984,3291,1737
1089,11399,68831,2113,599,1950,1166
1089,11399,68831,264,1252,54,1469
1089,11399,68832,2113,599,1950,1166
1089,11399,68832,264,1252,54,1469
1089,11399,68833,2113,599,1950,1166
1089,11399,68833,264,1252,54,1469
1089,11399,68834,2113,599,1950,1166
1089,11399,68834,264,1252,54,1469
1089,11399,68835,2113,599,1950,1166
1089,11399,68835,264,1252,54,1469
1089,18283,68831,1128,558,2650,765
1089,18283,68832,1128,558,2650,765
1089,18283,68833,1128,558,2650,765
1089,18283,68834,1128,558,2650,765
1089,18283,68835,1128,558,2650,765
1089,5776,68831,289,107,439,161
1089,5776,68831,243,44,432,171
1089,5776,68832,289,107,439,161
1089,5776,68832,243,44,432,171
1089,5776,68833,289,107,439,161
1089,5776,68833,243,44,432,171
1089,5776,68834,289,107,439,161
1089,5776,68834,243,44,432,171
1089,5776,68835,289,107,439,161
1089,5776,68835,243,44,432,171
1089,2433,68831,349,90,773,340
1089,2433,68831,445,114,771,340
1089,2433,68832,349,90,773,340
1089,2433,68832,445,114,771,340
1089,2433,68833,349,90,773,340
1089,2433,68833,445,114,771,340
1089,2433,68834,349,90,773,340
1089,2433,68834,445,114,771,340
1089,2433,68835,349,90,773,340
1089,2433,68835,445,114,771,340
1089,10408,68831,920,484,2273,560
1089,10408,68832,920,484,2273,560
1089,10408,68833,920,484,2273,560
1089,10408,68834,920,484,2273,560
1089,10408,68835,920,484,2273,560
1089,12634,68831,406,233,773,431
1089,12634,68832,406,233,773,431
1089,12634,68833,406,233,773,431
1089,12634,68834,406,233,773,431
1089,12634,68835,406,233,773,431
3653,329853,19859,234,467,675,659
3653,329853,19860,234,467,675,659
1605,329789,33795,630,192,1078,276
1605,329789,33796,630,192,1078,276
3655,619,37779,458,127,1537,114
3655,619,37779,592,156,1554,207
3655,619,37780,458,127,1537,114
3655,619,37780,592,156,1554,207
74,11747,20111,154,118,383,277
74,11747,20111,246,143,405,202
74,11747,20112,154,118,383,277
74,11747,20112,246,143,405,202
74,11747,20113,154,118,383,277
74,11747,20113,246,143,405,202
74,9120,20111,208,54,354,150
74,9120,20111,254,58,345,153
74,9120,20112,208,54,354,150
74,9120,20112,254,58,345,153
74,9120,20113,208,54,354,150
74,9120,20113,254,58,345,153
76,6438,79342,140,172,526,179
76,6438,79343,140,172,526,179
76,6438,79344,140,172,526,179
76,6438,79345,140,172,526,179
76,6438,79346,140,172,526,179
76,11849,79342,381,33,385,82
76,11849,79342,420,39,389,106
76,11849,79342,140,60,458,48
76,11849,79342,261,46,409,50
76,11849,79343,381,33,385,82
76,11849,79343,420,39,389,106
76,11849,79343,140,60,458,48
76,11849,79343,261,46,409,50
76,11849,79344,381,33,385,82
76,11849,79344,420,39,389,106
76,11849,79344,140,60,458,48
76,11849,79344,261,46,409,50
76,11849,79345,381,33,385,82
76,11849,79345,420,39,389,106
76,11849,79345,140,60,458,48
76,11849,79345,261,46,409,50
76,11849,79346,381,33,385,82
76,11849,79346,420,39,389,106
76,11849,79346,140,60,458,48
76,11849,79346,261,46,409,50
2637,363642,364209,687,846,1882,1026
2637,363642,364210,687,846,1882,1026
3669,18730,34345,169,118,443,197
3669,18730,34347,169,118,443,197
3669,18582,34345,196,104,526,145
3669,18582,34347,196,104,526,145
1117,8818,39521,212,175,836,119
1117,8818,39522,212,175,836,119
1117,8818,39523,212,175,836,119
625,14530,89809,740,275,2410,155
625,14530,89810,740,275,2410,155
625,14530,89811,740,275,2410,155
625,14530,89812,740,275,2410,155
625,14530,89813,740,275,2410,155
2678,442,64062,323,876,2250,820
2678,442,64063,323,876,2250,820
2678,442,64064,323,876,2250,820
2678,13276,64062,432,102,374,148
2678,13276,64063,432,102,374,148
2678,13276,64064,432,102,374,148
2678,5295,64062,484,179,1701,244
2678,5295,64062,693,213,1696,180
2678,5295,64063,484,179,1701,244
2678,5295,64063,693,213,1696,180
2678,5295,64064,484,179,1701,244
2678,5295,64064,693,213,1696,180
2678,9416,64062,950,458,3162,744
2678,9416,64062,1745,467,3300,605
2678,9416,64063,950,458,3162,744
2678,9416,64063,1745,467,3300,605
2678,9416,64064,950,458,3162,744
2678,9416,64064,1745,467,3300,605
2678,6903,64062,1037,286,1519,341
2678,6903,64063,1037,286,1519,341
2678,6903,64064,1037,286,1519,341
2678,5601,64062,96,241,317,301
2678,5601,64063,96,241,317,301
2678,5601,64064,96,241,317,301
2678,6898,64062,1009,346,2266,1082
2678,6898,64062,1368,404,2351,1023
2678,6898,64063,1009,346,2266,1082
2678,6898,64063,1368,404,2351,1023
2678,6898,64064,1009,346,2266,1082
2678,6898,64064,1368,404,2351,1023
2678,5672,64062,935,857,2615,908
2678,5672,64063,935,857,2615,908
2678,5672,64064,935,857,2615,908
2678,12460,64062,391,101,361,199
2678,12460,64063,391,101,361,199
2678,12460,64064,391,101,361,199
2678,7882,64062,384,157,801,274
2678,7882,64062,513,109,806,320
2678,7882,64063,384,157,801,274
2678,7882,64063,513,109,806,320
2678,7882,64064,384,157,801,274
2678,7882,64064,513,109,806,320
2678,11953,64062,525,460,1960,710
2678,11953,64063,525,460,1960,710
2678,11953,64064,525,460,1960,710
2678,12181,64062,332,264,828,448
2678,12181,64063,332,264,828,448
2678,12181,64064,332,264,828,448
2678,1959,64062,376,159,830,231
2678,1959,64062,530,57,821,287
2678,1959,64063,376,159,830,231
2678,1959,64063,530,57,821,287
2678,1959,64064,376,159,830,231
2678,1959,64064,530,57,821,287
2678,10895,64062,323,220,819,411
2678,10895,64062,397,96,834,429
2678,10895,64063,323,220,819,411
2678,10895,64063,397,96,834,429
2678,10895,64064,323,220,819,411
2678,10895,64064,397,96,834,429
2678,4381,64062,166,104,450,218
2678,4381,64063,166,104,450,218
2678,4381,64064,166,104,450,218
2678,11965,64062,688,140,1211,373
2678,11965,64062,886,123,1280,291
2678,11965,64063,688,140,1211,373
2678,11965,64063,886,123,1280,291
2678,11965,64064,688,140,1211,373
2678,11965,64064,886,123,1280,291
2678,12698,64062,663,88,607,337
2678,12698,64062,746,120,621,320
2678,12698,64063,663,88,607,337
2678,12698,64063,746,120,621,320
