id,cons,shop,left,width,top,height
16897,9524,41385,902,1322,2226,1098
16897,9524,41386,902,1322,2226,1098
16897,9524,41387,902,1322,2226,1098
16897,9524,41388,902,1322,2226,1098
14341,4486,75195,778,1335,564,2287
14341,4486,75196,778,1335,564,2287
14341,4486,75197,778,1335,564,2287
14341,4486,75198,778,1335,564,2287
14341,4486,75199,778,1335,564,2287
14341,4486,75200,778,1335,564,2287
4103,8587,22883,129,289,211,415
4103,8587,22884,129,289,211,415
4103,8587,22885,129,289,211,415
4103,8587,22886,129,289,211,415
4103,8587,22887,129,289,211,415
4103,8587,97518,129,289,211,415
4103,2810,22883,57,230,156,329
4103,2810,22883,390,395,386,299
4103,2810,22884,57,230,156,329
4103,2810,22884,390,395,386,299
4103,2810,22885,57,230,156,329
4103,2810,22885,390,395,386,299
4103,2810,22886,57,230,156,329
4103,2810,22886,390,395,386,299
4103,2810,22887,57,230,156,329
4103,2810,22887,390,395,386,299
4103,2810,97518,57,230,156,329
4103,2810,97518,390,395,386,299
5128,7876,23793,73,266,137,232
5128,7876,23794,73,266,137,232
5128,7876,23795,73,266,137,232
5128,7876,23796,73,266,137,232
5128,7876,23797,73,266,137,232
5128,17147,23793,108,466,199,848
5128,17147,23794,108,466,199,848
5128,17147,23795,108,466,199,848
5128,17147,23796,108,466,199,848
5128,17147,23797,108,466,199,848
5128,11213,23793,160,320,198,212
5128,11213,23794,160,320,198,212
5128,11213,23795,160,320,198,212
5128,11213,23796,160,320,198,212
5128,11213,23797,160,320,198,212
11,15481,74638,120,305,154,250
11,15481,74639,120,305,154,250
11,15481,74640,120,305,154,250
11,15481,74641,120,305,154,250
11,14287,74638,783,466,557,904
11,14287,74639,783,466,557,904
11,14287,74640,783,466,557,904
11,14287,74641,783,466,557,904
11,4309,74638,834,964,1053,1018
11,4309,74639,834,964,1053,1018
11,4309,74640,834,964,1053,1018
11,4309,74641,834,964,1053,1018
10763,329848,331989,460,2190,963,1474
10763,329848,331990,460,2190,963,1474
10763,329848,331991,460,2190,963,1474
10763,329848,331992,460,2190,963,1474
8205,9770,57959,241,376,207,237
8205,9770,57960,241,376,207,237
8205,9770,57961,241,376,207,237
8205,9770,57962,241,376,207,237
8205,14002,57959,158,484,322,404
8205,14002,57960,158,484,322,404
8205,14002,57961,158,484,322,404
8205,14002,57962,158,484,322,404
8205,2672,57959,43,545,420,478
8205,2672,57960,43,545,420,478
8205,2672,57961,43,545,420,478
8205,2672,57962,43,545,420,478
8205,16892,57959,466,891,1218,1301
8205,16892,57960,466,891,1218,1301
8205,16892,57961,466,891,1218,1301
8205,16892,57962,466,891,1218,1301
8205,2116,57959,1265,1503,538,1833
8205,2116,57960,1265,1503,538,1833
8205,2116,57961,1265,1503,538,1833
8205,2116,57962,1265,1503,538,1833
8205,521,57959,62,751,281,563
8205,521,57960,62,751,281,563
8205,521,57961,62,751,281,563
8205,521,57962,62,751,281,563
8205,611,57959,497,613,290,1147
8205,611,57960,497,613,290,1147
8205,611,57961,497,613,290,1147
8205,611,57962,497,613,290,1147
8205,14,57959,521,566,629,669
8205,14,57960,521,566,629,669
8205,14,57961,521,566,629,669
8205,14,57962,521,566,629,669
8205,11325,57959,91,249,136,173
8205,11325,57960,91,249,136,173
8205,11325,57961,91,249,136,173
8205,11325,57962,91,249,136,173
8205,15978,57959,64,919,772,1053
8205,15978,57960,64,919,772,1053
8205,15978,57961,64,919,772,1053
8205,15978,57962,64,919,772,1053
15884,5475,76139,414,157,361,256
15884,5475,76140,414,157,361,256
15884,5475,76141,414,157,361,256
15884,5475,76142,414,157,361,256
5652,330387,40700,786,986,856,1440
5652,330387,40701,786,986,856,1440
5652,330387,40702,786,986,856,1440
5652,330387,40703,786,986,856,1440
5652,330387,40704,786,986,856,1440
15896,422,64787,174,478,6,656
15896,422,64788,174,478,6,656
15896,422,64789,174,478,6,656
15896,422,64790,174,478,6,656
15896,422,64791,174,478,6,656
14362,1613,32597,623,1172,676,1685
14362,1613,32598,623,1172,676,1685
14362,1613,32599,623,1172,676,1685
14362,1613,32600,623,1172,676,1685
14362,1613,32601,623,1172,676,1685
14362,15001,32597,340,269,355,456
14362,15001,32598,340,269,355,456
14362,15001,32599,340,269,355,456
14362,15001,32600,340,269,355,456
14362,15001,32601,340,269,355,456
14362,5860,32597,454,1067,1428,962
14362,5860,32598,454,1067,1428,962
14362,5860,32599,454,1067,1428,962
14362,5860,32600,454,1067,1428,962
14362,5860,32601,454,1067,1428,962
13353,8165,38281,645,855,950,665
13353,8165,38282,645,855,950,665
13353,8165,38283,645,855,950,665
13353,8165,38284,645,855,950,665
13353,8165,38285,645,855,950,665
11305,4937,43731,118,555,234,350
11305,4937,43732,118,555,234,350
11305,4937,43733,118,555,234,350
11305,4937,43734,118,555,234,350
7213,15118,57871,184,263,137,410
7213,15118,57872,184,263,137,410
7213,15118,57873,184,263,137,410
7213,15118,57874,184,263,137,410
17455,11877,85546,198,448,167,511
17455,11877,85547,198,448,167,511
17455,11877,85548,198,448,167,511
17455,11877,85549,198,448,167,511
17455,11877,85550,198,448,167,511
2098,2381,61629,1480,904,868,962
2098,2381,61630,1480,904,868,962
2098,2381,61631,1480,904,868,962
2098,2381,61632,1480,904,868,962
9272,12695,87137,534,1705,463,2173
9272,12695,87138,534,1705,463,2173
9272,12695,87139,534,1705,463,2173
9272,12695,87140,534,1705,463,2173
9272,12695,87141,534,1705,463,2173
9272,12695,87142,534,1705,463,2173
11846,358,52502,39,649,708,615
11846,358,52503,39,649,708,615
11846,358,52504,39,649,708,615
11846,358,52505,39,649,708,615
5711,282,53078,186,516,176,576
5711,282,53079,186,516,176,576
5711,282,53080,186,516,176,576
5711,282,53081,186,516,176,576
5711,282,53082,186,516,176,576
5711,4034,53078,9,1466,1002,1662
5711,4034,53079,9,1466,1002,1662
5711,4034,53080,9,1466,1002,1662
5711,4034,53081,9,1466,1002,1662
5711,4034,53082,9,1466,1002,1662
5711,8286,53078,267,374,239,437
5711,8286,53079,267,374,239,437
5711,8286,53080,267,374,239,437
5711,8286,53081,267,374,239,437
5711,8286,53082,267,374,239,437
1618,8216,56236,388,150,150,237
1618,8216,56237,388,150,150,237
1618,8216,56238,388,150,150,237
1618,8216,56239,388,150,150,237
1618,330537,56236,623,1120,151,1481
1618,330537,56237,623,1120,151,1481
1618,330537,56238,623,1120,151,1481
1618,330537,56239,623,1120,151,1481
1618,5286,56236,503,1040,718,1504
1618,5286,56237,503,1040,718,1504
1618,5286,56238,503,1040,718,1504
1618,5286,56239,503,1040,718,1504
1619,15369,55725,276,381,215,544
1619,15369,55726,276,381,215,544
1619,15369,55727,276,381,215,544
1619,15369,55728,276,381,215,544
1619,15369,55729,276,381,215,544
14936,330401,57877,154,262,202,570
14936,330401,57879,154,262,202,570
14936,330401,57881,154,262,202,570
14936,330401,57882,154,262,202,570
10843,11160,33113,267.0,1325.0,921.0,1173.0
