id,cons,shop,left,width,top,height
4865,14189,54290,377,667,1209,1001
4865,14189,54291,377,667,1209,1001
4865,14189,54292,377,667,1209,1001
4865,14189,54293,377,667,1209,1001
4865,14189,54294,377,667,1209,1001
4482,1665,68364,262,211,488,386
4482,1665,68365,262,211,488,386
4482,1665,68366,262,211,488,386
4482,1665,68367,262,211,488,386
4482,5799,68364,64,172,255,284
4482,5799,68365,64,172,255,284
4482,5799,68366,64,172,255,284
4482,5799,68367,64,172,255,284
4482,8061,68364,490,570,1405,1270
4482,8061,68365,490,570,1405,1270
4482,8061,68366,490,570,1405,1270
4482,8061,68367,490,570,1405,1270
2950,16437,18987,746,1015,1381,1726
2950,16437,18988,746,1015,1381,1726
2950,16437,18989,746,1015,1381,1726
2950,16437,18990,746,1015,1381,1726
2950,4232,18987,338,731,808,1232
2950,4232,18988,338,731,808,1232
2950,4232,18989,338,731,808,1232
2950,4232,18990,338,731,808,1232
2950,1312,18987,1039,1307,2097,2258
2950,1312,18988,1039,1307,2097,2258
2950,1312,18989,1039,1307,2097,2258
2950,1312,18990,1039,1307,2097,2258
2950,11626,18987,1050,993,2529,2012
2950,11626,18988,1050,993,2529,2012
2950,11626,18989,1050,993,2529,2012
2950,11626,18990,1050,993,2529,2012
2950,7473,18987,158,181,247,334
2950,7473,18988,158,181,247,334
2950,7473,18989,158,181,247,334
2950,7473,18990,158,181,247,334
2950,7817,18987,127,207,601,275
2950,7817,18988,127,207,601,275
2950,7817,18989,127,207,601,275
2950,7817,18990,127,207,601,275
2950,497,18987,1142,700,1410,1487
2950,497,18988,1142,700,1410,1487
2950,497,18989,1142,700,1410,1487
2950,497,18990,1142,700,1410,1487
2950,10357,18987,234,178,378,222
2950,10357,18988,234,178,378,222
2950,10357,18989,234,178,378,222
2950,10357,18990,234,178,378,222
2950,14707,18987,693,572,827,793
2950,14707,18988,693,572,827,793
2950,14707,18989,693,572,827,793
2950,14707,18990,693,572,827,793
2950,11748,18987,1212,776,1136,1236
2950,11748,18988,1212,776,1136,1236
2950,11748,18989,1212,776,1136,1236
2950,11748,18990,1212,776,1136,1236
2950,1578,18987,973,863,1509,1557
