id,cons,shop,left,width,top,height
5632,6572,79511,544,979,1384,1143
5632,6572,79512,544,979,1384,1143
5632,6572,79513,544,979,1384,1143
5632,6572,79514,544,979,1384,1143
516,18555,90217,109,471,608,450
516,18555,90218,109,471,608,450
516,18555,90219,109,471,608,450
516,18555,90220,109,471,608,450
8205,1148,66395,276,941,1095,866
8205,1148,66396,276,941,1095,866
8205,1148,66397,276,941,1095,866
8205,1148,66398,276,941,1095,866
8205,3679,66395,903,851,1532,1219
8205,3679,66396,903,851,1532,1219
8205,3679,66397,903,851,1532,1219
8205,3679,66398,903,851,1532,1219
8205,3209,66395,230,316,651,406
8205,3209,66396,230,316,651,406
8205,3209,66397,230,316,651,406
8205,3209,66398,230,316,651,406
2574,5792,78185,699,1120,1696,1568
2574,5792,78186,699,1120,1696,1568
2574,5792,78187,699,1120,1696,1568
1553,98473,21619,489,1096,1544,1131
1553,98473,21620,489,1096,1544,1131
1553,98473,21621,489,1096,1544,1131
1553,98473,21622,489,1096,1544,1131
1553,12539,21619,320,1160,734,1248
1553,12539,21620,320,1160,734,1248
1553,12539,21621,320,1160,734,1248
1553,12539,21622,320,1160,734,1248
1553,10436,21619,88,215,236,211
1553,10436,21620,88,215,236,211
1553,10436,21621,88,215,236,211
1553,10436,21622,88,215,236,211
4113,9598,42731,328,359,560,298
4113,9598,42734,328,359,560,298
4113,9598,42736,328,359,560,298
4113,9598,42738,328,359,560,298
2070,330283,33868,61,257,522,199
2070,330283,33871,61,257,522,199
2070,330283,33874,61,257,522,199
2070,330283,33877,61,257,522,199
7703,4452,75566,362,728,727,944
7703,4452,75567,362,728,727,944
7703,4452,75568,362,728,727,944
7703,4452,75569,362,728,727,944
7703,7557,75566,453,1043,819,670
7703,7557,75567,453,1043,819,670
7703,7557,75568,453,1043,819,670
7703,7557,75569,453,1043,819,670
25,2218,69412,643,698,638,864
25,2218,69413,643,698,638,864
25,2218,69414,643,698,638,864
25,2218,69415,643,698,638,864
5154,13161,30050,533,175,1241,289
5154,13161,30051,533,175,1241,289
5154,13161,30053,533,175,1241,289
5154,13161,30055,533,175,1241,289
5154,6133,30050,489,1720,1806,1458
5154,6133,30051,489,1720,1806,1458
5154,6133,30053,489,1720,1806,1458
5154,6133,30055,489,1720,1806,1458
1574,14307,86963,710,650,1190,595
1574,14307,86964,710,650,1190,595
1574,14307,86965,710,650,1190,595
4144,1054,66135,670,1306,314,1434
4144,1054,66136,670,1306,314,1434
4144,1054,66137,670,1306,314,1434
4144,1054,66138,670,1306,314,1434
4146,14053,47576,152,190,251,248
4146,14053,47577,152,190,251,248
4146,14053,47578,152,190,251,248
4146,14053,47579,152,190,251,248
4146,33,47576,351,1638,1264,858
4146,33,47577,351,1638,1264,858
4146,33,47578,351,1638,1264,858
4146,33,47579,351,1638,1264,858
4146,100629,47576,1009,1010,448,985
4146,100629,47577,1009,1010,448,985
4146,100629,47578,1009,1010,448,985
4146,100629,47579,1009,1010,448,985
4146,19,47576,714,738,1399,760
4146,19,47577,714,738,1399,760
4146,19,47578,714,738,1399,760
4146,19,47579,714,738,1399,760
4146,100660,47576,416,347,686,475
4146,100660,47577,416,347,686,475
4146,100660,47578,416,347,686,475
4146,100660,47579,416,347,686,475
4146,14482,47576,121,288,328,216
