id,cons,shop,left,width,top,height
16385,2130,69730,71,200,178,205
16385,2130,69731,71,200,178,205
16385,2130,69732,71,200,178,205
16385,2130,69733,71,200,178,205
34820,6783,79912,528,565,86,467
34820,6783,79913,528,565,86,467
34820,6783,79914,528,565,86,467
34820,6783,79915,528,565,86,467
28694,18542,89890,646,1481,606,1842
28694,18542,89891,646,1481,606,1842
28694,18542,89892,646,1481,606,1842
28694,18542,89893,646,1481,606,1842
28694,15090,89890,129,229,167,199
28694,15090,89891,129,229,167,199
28694,15090,89892,129,229,167,199
28694,15090,89893,129,229,167,199
6173,4518,56964,68,173,266,313
6173,4518,56965,68,173,266,313
6173,4518,56966,68,173,266,313
6173,4518,56968,68,173,266,313
16416,100655,57246,779,973,998,1367
16416,100655,57247,779,973,998,1367
16416,100655,57248,779,973,998,1367
16416,100655,57249,779,973,998,1367
33,9762,47291,106,244,126,221
33,9762,47293,106,244,126,221
33,9762,47295,106,244,126,221
33,9762,47297,106,244,126,221
33,10031,47291,106,62,240,122
33,10031,47291,293,75,118,114
33,10031,47293,106,62,240,122
33,10031,47293,293,75,118,114
33,10031,47295,106,62,240,122
33,10031,47295,293,75,118,114
33,10031,47297,106,62,240,122
33,10031,47297,293,75,118,114
26673,18010,89143,186,314,323,405
26673,18010,89144,186,314,323,405
26673,18010,89145,186,314,323,405
26673,18010,89146,186,314,323,405
51,10558,44794,540,439,1034,417
51,10558,44795,540,439,1034,417
51,10558,44796,540,439,1034,417
51,10558,44797,540,439,1034,417
26677,330113,55024,483,789,828,654
26677,330113,55025,483,789,828,654
26677,330113,55026,483,789,828,654
26677,330113,55027,483,789,828,654
56,1475,57284,163,396,267,257
56,1475,57285,163,396,267,257
56,1475,57286,163,396,267,257
56,1475,57287,163,396,267,257
57,15604,75073,184,303,323,546
57,15604,75074,184,303,323,546
57,15604,75075,184,303,323,546
57,15604,75076,184,303,323,546
57,3740,75073,224,649,431,786
57,3740,75074,224,649,431,786
57,3740,75075,224,649,431,786
57,3740,75076,224,649,431,786
30779,7094,79653,59,724,442,544
30779,7094,79654,59,724,442,544
30779,7094,79655,59,724,442,544
30779,7094,79656,59,724,442,544
34882,2009,52667,880,887,1124,904
