id,left,width,top,height,cons_path,shop_path
332,476,269,809,250,000004470,000028602
332,476,269,809,250,000004470,000028603
332,480,272,825,90,000006782,000028602
332,480,272,825,90,000006782,000028603
332,157,130,304,35,000014775,000028602
332,157,130,304,35,000014775,000028603
332,454,365,787,199,000330206,000028602
332,454,365,787,199,000330206,000028603
332,738,582,1403,262,000004467,000028602
332,738,582,1403,262,000004467,000028603
332,445,924,1289,463,000014842,000028602
332,445,924,1289,463,000014842,000028603
332,178,256,477,126,000004279,000028602
332,178,256,477,126,000004279,000028603
332,211,154,222,81,000009970,000028602
332,211,154,222,81,000009970,000028603
332,363,272,434,211,000011094,000028602
332,363,272,434,211,000011094,000028603
332,512,260,806,112,000002462,000028602
332,512,260,806,112,000002462,000028603
332,230,255,357,124,000008387,000028602
332,230,255,357,124,000008387,000028603
332,599,125,635,128,000005206,000028602
332,599,125,635,128,000005206,000028603
332,510,55,279,42,000015040,000028602
332,145,50,502,35,000015040,000028602
332,510,55,279,42,000015040,000028603
332,145,50,502,35,000015040,000028603
332,477,446,512,195,000011546,000028602
332,477,446,512,195,000011546,000028603
332,505,288,800,116,000012144,000028602
332,505,288,800,116,000012144,000028603
332,1062,520,1840,253,000017588,000028602
332,1062,520,1840,253,000017588,000028603
598,392,482,965,87,000010687,000034685
598,392,482,965,87,000010687,000034687
598,228,282,327,121,000016380,000034685
598,228,282,327,121,000016380,000034687
598,100,241,404,67,000011082,000034685
598,100,241,404,67,000011082,000034687
598,262,593,619,278,000006252,000034685
598,262,593,619,278,000006252,000034687
598,775,851,1608,339,000010326,000034685
598,775,851,1608,339,000010326,000034687
598,209,109,385,23,000003210,000034685
598,209,109,385,23,000003210,000034687
598,575,703,906,288,000011177,000034685
598,575,703,906,288,000011177,000034687
598,244,333,1136,216,000008414,000034685
598,244,333,1136,216,000008414,000034687
598,523,380,820,150,000018580,000034685
598,523,380,820,150,000018580,000034687
598,99,144,233,48,000013015,000034685
598,99,144,233,48,000013015,000034687
598,109,150,469,49,000018589,000034685
598,508,107,436,40,000018589,000034685
598,109,150,469,49,000018589,000034687
598,508,107,436,40,000018589,000034687
598,156,130,210,80,000006538,000034685
598,156,130,210,80,000006538,000034687
598,196,143,380,79,000018623,000034685
598,196,143,380,79,000018623,000034687
598,632,348,768,96,000003286,000034685
598,632,348,768,96,000003286,000034687
598,129,55,252,40,000330188,000034685
598,406,156,257,32,000330188,000034685
598,129,55,252,40,000330188,000034687
598,406,156,257,32,000330188,000034687
598,94,144,227,83,000010112,000034685
598,408,141,210,83,000010112,000034685
598,94,144,227,83,000010112,000034687
598,408,141,210,83,000010112,000034687
598,140,177,279,81,000098734,000034685
598,140,177,279,81,000098734,000034687
598,235,123,240,30,000014177,000034685
598,235,123,240,30,000014177,000034687
598,100,144,231,40,000017046,000034685
598,100,144,231,40,000017046,000034687
598,92,139,180,90,000006737,000034685
598,92,139,180,90,000006737,000034687
598,290,286,442,144,000003492,000034685
598,290,286,442,144,000003492,000034687
598,130,106,198,61,000006983,000034685
598,130,106,198,61,000006983,000034687
598,121,104,234,37,000001737,000034685
598,412,176,446,42,000001737,000034685
598,121,104,234,37,000001737,000034687
598,412,176,446,42,000001737,000034687
598,98,90,444,66,000015791,000034685
598,402,209,419,126,000015791,000034685
598,98,90,444,66,000015791,000034687
598,402,209,419,126,000015791,000034687
598,891,881,1538,344,000012275,000034685
598,891,881,1538,344,000012275,000034687
