id,left,width,top,height,cons_path,shop_path
276,198,115,219,87,000001000,000066623
276,321,111,217,84,000001000,000066623
276,250,94,39,83,000002593,000066623
276,276,177,108,153,000018010,000066623
1430,1043,677,273,519,000004004,000039375
1430,1043,677,273,519,000004004,000039376
1430,217,176,115,90,000003729,000039375
1430,217,176,115,90,000003729,000039376
1430,134,141,339,130,000000135,000039375
1430,134,141,339,130,000000135,000039376
1430,802,1806,2033,1268,000005604,000039375
1430,802,1806,2033,1268,000005604,000039376
1430,328,841,69,636,000001925,000039375
1430,328,841,69,636,000001925,000039376
1430,134,218,0,172,000000896,000039375
1430,134,218,0,172,000000896,000039376
1369,725,1727,1339,2182,000011161,000067622
1369,725,1727,1339,2182,000011161,000067623
1369,725,1727,1339,2182,000011161,000067624
1369,350,68,120,43,000013467,000067622
1369,350,68,120,43,000013467,000067623
1369,350,68,120,43,000013467,000067624
1369,173,192,99,120,000001290,000067622
1369,173,192,99,120,000001290,000067623
1369,173,192,99,120,000001290,000067624
1369,1107,459,505,276,000001428,000067622
1369,1107,459,505,276,000001428,000067623
1369,1107,459,505,276,000001428,000067624
1369,1612,581,38,299,000017757,000067622
1369,1612,581,38,299,000017757,000067623
1369,1612,581,38,299,000017757,000067624
1369,1199,688,589,414,000014457,000067622
1369,1199,688,589,414,000014457,000067623
1369,1199,688,589,414,000014457,000067624
1369,764,659,141,320,000008223,000067622
1369,764,659,141,320,000008223,000067623
1369,764,659,141,320,000008223,000067624
1369,287,158,97,77,000012545,000067622
1369,287,158,97,77,000012545,000067623
1369,287,158,97,77,000012545,000067624
1369,451,1129,969,1709,000013776,000067622
1369,451,1129,969,1709,000013776,000067623
1369,451,1129,969,1709,000013776,000067624
860,60,327,18,273,000017430,000050126
860,666,498,27,369,000017430,000050126
860,648,528,888,369,000017430,000050126
860,60,327,18,273,000017430,000050128
860,666,498,27,369,000017430,000050128
860,648,528,888,369,000017430,000050128
860,60,327,18,273,000017430,000050130
860,666,498,27,369,000017430,000050130
860,648,528,888,369,000017430,000050130
860,562,172,458,152,000005165,000050126
860,739,150,444,197,000005165,000050126
860,562,172,458,152,000005165,000050128
860,739,150,444,197,000005165,000050128
860,562,172,458,152,000005165,000050130
860,739,150,444,197,000005165,000050130
860,236,215,184,163,000013128,000050126
860,236,215,184,163,000013128,000050128
860,236,215,184,163,000013128,000050130
