id,left,width,top,height,cons_path,shop_path
4116,307,293,650,278,000002886,000021277
569,2633,823,2067,1173,000018089,000040665
1605,630,192,1078,276,000329789,000033795
1605,630,192,1078,276,000329789,000033796
3655,458,127,1537,114,000000619,000037779
3655,592,156,1554,207,000000619,000037779
3655,458,127,1537,114,000000619,000037780
3655,592,156,1554,207,000000619,000037780
74,154,118,383,277,000011747,000020111
74,246,143,405,202,000011747,000020111
74,154,118,383,277,000011747,000020112
74,246,143,405,202,000011747,000020112
74,154,118,383,277,000011747,000020113
74,246,143,405,202,000011747,000020113
74,208,54,354,150,000009120,000020111
74,254,58,345,153,000009120,000020111
74,208,54,354,150,000009120,000020112
74,254,58,345,153,000009120,000020112
74,208,54,354,150,000009120,000020113
74,254,58,345,153,000009120,000020113
3669,169,118,443,197,000018730,000034345
3669,169,118,443,197,000018730,000034347
3669,196,104,526,145,000018582,000034345
3669,196,104,526,145,000018582,000034347
3723,1237,257,2496,443,000007510,000034719
3723,1529,319,2478,461,000007510,000034719
3723,452,772,1630,270,000012794,000034719
3814,207,147,417,137,000006777,000031560
3814,245,47,438,197,000006777,000031560
3814,207,147,417,137,000006777,000031561
3814,245,47,438,197,000006777,000031561
3814,526,299,1914,440,000329936,000031560
3814,889,114,1936,466,000329936,000031560
3814,526,299,1914,440,000329936,000031561
3814,889,114,1936,466,000329936,000031561
3814,1760,360,2318,608,000098523,000031560
3814,1760,360,2318,608,000098523,000031561
3814,1177,461,2028,1102,000004041,000031560
3814,1177,461,2028,1102,000004041,000031561
3814,70,153,509,175,000005302,000031560
3814,70,153,509,175,000005302,000031561
3814,276,209,790,345,000018286,000031560
3814,276,209,790,345,000018286,000031561
3814,760,555,1755,560,000006654,000031560
3814,760,555,1755,560,000006654,000031561
245,676,1085,1544,1184,000014694,000066312
245,676,1085,1544,1184,000014694,000066313
245,167,301,585,304,000007566,000066312
245,167,301,585,304,000007566,000066313
245,574,277,1410,222,000014359,000066312
245,495,152,1404,228,000014359,000066312
245,574,277,1410,222,000014359,000066313
245,495,152,1404,228,000014359,000066313
245,326,174,1072,206,000011539,000066312
245,326,174,1072,206,000011539,000066313
245,941,1737,5028,156,000013746,000066312
245,941,1737,5028,156,000013746,000066313
245,1120,627,617,185,000001278,000066312
245,341,222,401,47,000001278,000066312
245,1120,627,617,185,000001278,000066313
245,341,222,401,47,000001278,000066313
245,890,316,1427,251,000004904,000066312
245,890,316,1427,251,000004904,000066313
296,100,78,750,242,000008409,000097920
296,213,137,774,214,000008409,000097920
296,429,268,828,235,000008409,000097920
296,807,83,771,209,000008409,000097920
296,910,93,763,191,000008409,000097920
296,100,78,750,242,000008409,000097921
296,213,137,774,214,000008409,000097921
296,429,268,828,235,000008409,000097921
296,807,83,771,209,000008409,000097921
296,910,93,763,191,000008409,000097921
296,100,78,750,242,000008409,000097922
296,213,137,774,214,000008409,000097922
296,429,268,828,235,000008409,000097922
296,807,83,771,209,000008409,000097922
296,910,93,763,191,000008409,000097922
874,305,30,411,72,000015118,000031750
390,632,189,3098,301,000001663,000038570
390,858,226,3392,339,000001663,000038570
390,632,189,3098,301,000001663,000038572
390,858,226,3392,339,000001663,000038572
1938,562,82,1384,65,000003431,000061087
1938,655,70,1398,76,000003431,000061087
1938,562,82,1384,65,000003431,000061088
1938,655,70,1398,76,000003431,000061088
1938,715,274,1823,223,000009255,000061087
1938,715,274,1823,223,000009255,000061088
1938,185,81,502,80,000006857,000061087
1938,185,81,502,80,000006857,000061088
1938,1084,356,2786,135,000007511,000061087
1938,1084,356,2786,135,000007511,000061088
1938,2068,249,1102,318,000002189,000061087
1938,2068,249,1102,318,000002189,000061088
1938,605,335,2280,185,000005043,000061087
1938,605,335,2280,185,000005043,000061088
1938,475,192,2304,179,000015443,000061087
1938,595,134,2201,206,000015443,000061087
1938,475,192,2304,179,000015443,000061088
1938,595,134,2201,206,000015443,000061088
1938,305,429,2531,345,000010855,000061087
1938,955,299,2466,345,000010855,000061087
1938,305,429,2531,345,000010855,000061088
1938,955,299,2466,345,000010855,000061088
1938,659,411,2007,272,000010823,000061087
1938,659,411,2007,272,000010823,000061088
1938,1910,365,4569,788,000013870,000061087
1938,2304,356,4540,567,000013870,000061087
1938,1910,365,4569,788,000013870,000061088
1938,2304,356,4540,567,000013870,000061088
1938,608,339,1746,444,000011647,000061087
1938,608,339,1746,444,000011647,000061088
1938,97,812,434,726,000009900,000061087
1938,1634,338,2074,223,000009900,000061087
1938,97,812,434,726,000009900,000061088
1938,1634,338,2074,223,000009900,000061088
1938,287,145,650,92,000001069,000061087
1938,287,145,650,92,000001069,000061088
1938,920,601,2465,339,000003254,000061087
1938,920,601,2465,339,000003254,000061088
1938,1007,247,2410,263,000010950,000061087
1938,1135,145,2180,156,000010950,000061087
1938,1007,247,2410,263,000010950,000061088
1938,1135,145,2180,156,000010950,000061088
1938,759,473,2535,311,000017601,000061087
1938,759,473,2535,311,000017601,000061088
1938,562,99,1771,144,000004879,000061087
1938,624,72,1703,127,000004879,000061087
1938,562,99,1771,144,000004879,000061088
1938,624,72,1703,127,000004879,000061088
1938,713,437,1888,225,000008736,000061087
1938,713,437,1888,225,000008736,000061088
1938,281,48,703,59,000004874,000061087
