id,left,width,top,height,cons_path,shop_path
8205,241,376,207,237,000009770,000057959
8205,241,376,207,237,000009770,000057960
8205,241,376,207,237,000009770,000057961
8205,158,484,322,404,000014002,000057959
8205,158,484,322,404,000014002,000057960
8205,158,484,322,404,000014002,000057961
8205,43,545,420,478,000002672,000057959
8205,43,545,420,478,000002672,000057960
8205,43,545,420,478,000002672,000057961
8205,466,891,1218,1301,000016892,000057959
8205,466,891,1218,1301,000016892,000057960
8205,466,891,1218,1301,000016892,000057961
8205,1265,1503,538,1833,000002116,000057959
8205,1265,1503,538,1833,000002116,000057960
8205,1265,1503,538,1833,000002116,000057961
8205,62,751,281,563,000000521,000057959
8205,62,751,281,563,000000521,000057960
8205,62,751,281,563,000000521,000057961
8205,497,613,290,1147,000000611,000057959
8205,497,613,290,1147,000000611,000057960
8205,497,613,290,1147,000000611,000057961
8205,521,566,629,669,000000014,000057959
8205,521,566,629,669,000000014,000057960
8205,521,566,629,669,000000014,000057961
8205,91,249,136,173,000011325,000057959
8205,91,249,136,173,000011325,000057960
8205,91,249,136,173,000011325,000057961
8205,64,919,772,1053,000015978,000057959
8205,64,919,772,1053,000015978,000057960
8205,64,919,772,1053,000015978,000057961
14362,623,1172,676,1685,000001613,000032597
14362,623,1172,676,1685,000001613,000032598
14362,623,1172,676,1685,000001613,000032599
14362,623,1172,676,1685,000001613,000032600
14362,623,1172,676,1685,000001613,000032601
14362,340,269,355,456,000015001,000032597
14362,340,269,355,456,000015001,000032598
14362,340,269,355,456,000015001,000032599
14362,340,269,355,456,000015001,000032600
14362,340,269,355,456,000015001,000032601
14362,454,1067,1428,962,000005860,000032597
14362,454,1067,1428,962,000005860,000032598
14362,454,1067,1428,962,000005860,000032599
14362,454,1067,1428,962,000005860,000032600
14362,454,1067,1428,962,000005860,000032601
1618,388,150,150,237,000008216,000056236
1618,388,150,150,237,000008216,000056237
1618,388,150,150,237,000008216,000056238
1618,388,150,150,237,000008216,000056239
1618,623,1120,151,1481,000330537,000056236
1618,623,1120,151,1481,000330537,000056237
1618,623,1120,151,1481,000330537,000056238
1618,623,1120,151,1481,000330537,000056239
1618,503,1040,718,1504,000005286,000056236
1618,503,1040,718,1504,000005286,000056237
1618,503,1040,718,1504,000005286,000056238
1618,503,1040,718,1504,000005286,000056239
6766,138,330,175,317,000009028,000043258
6766,631,342,146,347,000009028,000043258
6766,138,330,175,317,000009028,000043259
6766,631,342,146,347,000009028,000043259
6766,138,330,175,317,000009028,000043260
6766,631,342,146,347,000009028,000043260
6766,138,330,175,317,000009028,000043261
6766,631,342,146,347,000009028,000043261
6766,138,330,175,317,000009028,000043262
6766,631,342,146,347,000009028,000043262
6766,384,425,563,487,000010460,000043258
6766,384,425,563,487,000010460,000043259
6766,384,425,563,487,000010460,000043260
6766,384,425,563,487,000010460,000043261
6766,384,425,563,487,000010460,000043262
6766,128,382,244,214,000015515,000043258
6766,128,382,244,214,000015515,000043259
6766,128,382,244,214,000015515,000043260
6766,128,382,244,214,000015515,000043261
6766,128,382,244,214,000015515,000043262
6766,137,212,142,236,000012927,000043258
6766,137,212,142,236,000012927,000043259
6766,137,212,142,236,000012927,000043260
6766,137,212,142,236,000012927,000043261
6766,137,212,142,236,000012927,000043262
6766,690,875,530,760,000014544,000043258
6766,690,875,530,760,000014544,000043259
6766,690,875,530,760,000014544,000043260
6766,690,875,530,760,000014544,000043261
6766,690,875,530,760,000014544,000043262
6766,993,1426,1391,1331,000007924,000043258
6766,993,1426,1391,1331,000007924,000043259
6766,993,1426,1391,1331,000007924,000043260
6766,993,1426,1391,1331,000007924,000043261
6766,993,1426,1391,1331,000007924,000043262
6766,11,1667,682,1027,000002120,000043258
6766,11,1667,682,1027,000002120,000043259
6766,11,1667,682,1027,000002120,000043260
6766,11,1667,682,1027,000002120,000043261
6766,11,1667,682,1027,000002120,000043262
6766,284,226,187,210,000001193,000043258
6766,284,226,187,210,000001193,000043259
6766,284,226,187,210,000001193,000043260
6766,284,226,187,210,000001193,000043261
6766,284,226,187,210,000001193,000043262
6766,479,663,941,764,000003061,000043258
6766,479,663,941,764,000003061,000043259
6766,479,663,941,764,000003061,000043260
6766,479,663,941,764,000003061,000043261
6766,479,663,941,764,000003061,000043262
6766,115,203,101,194,000005976,000043258
6766,115,203,101,194,000005976,000043259
6766,115,203,101,194,000005976,000043260
6766,115,203,101,194,000005976,000043261
6766,115,203,101,194,000005976,000043262
6766,175,357,180,342,000018737,000043258
6766,175,357,180,342,000018737,000043259
6766,175,357,180,342,000018737,000043260
6766,175,357,180,342,000018737,000043261
6766,175,357,180,342,000018737,000043262
6766,331,190,132,198,000012460,000043258
