id,left,width,top,height,cons_path,shop_path
1620,359,1094,1368,984,000018566,000058575
1620,359,1094,1368,984,000018566,000058577
1620,359,1094,1368,984,000018566,000058579
1620,359,1094,1368,984,000018566,000058581
1620,198,365,539,346,000001676,000058575
1620,198,365,539,346,000001676,000058577
1620,198,365,539,346,000001676,000058579
1620,198,365,539,346,000001676,000058581
3712,422,186,322,186,000010277,000021890
3712,190,678,994,834,000330491,000021890
3712,1141,693,1019,888,000330491,000021890
3712,530,735,1462,840,000002330,000021890
5283,243,268,476,270,000005801,000035067
5283,243,268,476,270,000005801,000035069
5283,243,268,476,270,000005801,000035071
5283,243,268,476,270,000005801,000035073
5283,781,1026,798,1388,000003012,000035067
5283,783,947,792,1330,000003012,000035067
5283,781,1026,798,1388,000003012,000035069
5283,783,947,792,1330,000003012,000035069
5283,781,1026,798,1388,000003012,000035071
5283,783,947,792,1330,000003012,000035071
5283,781,1026,798,1388,000003012,000035073
5283,783,947,792,1330,000003012,000035073
5283,747,452,1005,830,000007024,000035067
5283,747,452,1005,830,000007024,000035069
5283,747,452,1005,830,000007024,000035071
5283,747,452,1005,830,000007024,000035073
5283,210,309,565,517,000014841,000035067
5283,210,309,565,517,000014841,000035069
5283,210,309,565,517,000014841,000035071
5283,210,309,565,517,000014841,000035073
5283,144,275,478,521,000017811,000035067
5283,144,275,478,521,000017811,000035069
5283,144,275,478,521,000017811,000035071
5283,144,275,478,521,000017811,000035073
5283,628,1733,1881,2035,000251575,000035067
5283,628,1733,1881,2035,000251575,000035069
5283,628,1733,1881,2035,000251575,000035071
5283,628,1733,1881,2035,000251575,000035073
5283,286,594,674,742,000006731,000035067
5283,286,594,674,742,000006731,000035069
5283,286,594,674,742,000006731,000035071
5283,286,594,674,742,000006731,000035073
5283,223,416,510,615,000008993,000035067
5283,223,416,510,615,000008993,000035069
5283,223,416,510,615,000008993,000035071
5283,223,416,510,615,000008993,000035073
5283,192,272,529,103,000015845,000035067
5283,192,272,529,103,000015845,000035069
5283,192,272,529,103,000015845,000035071
5283,192,272,529,103,000015845,000035073
6872,185,122,248,200,000000053,000029354
6872,185,122,248,200,000000053,000029355
6872,185,122,248,200,000000053,000029356
6872,185,122,248,200,000000053,000029357
1256,166,1421,1016,1213,000002650,000021945
1256,166,1421,1016,1213,000002650,000021946
1256,166,1421,1016,1213,000002650,000021947
1256,166,1421,1016,1213,000002650,000021948
1256,114,789,632,451,000098702,000021945
1256,114,789,632,451,000098702,000021946
1256,114,789,632,451,000098702,000021947
1256,114,789,632,451,000098702,000021948
1256,263,688,928,643,000012139,000021945
1256,263,688,928,643,000012139,000021946
1256,263,688,928,643,000012139,000021947
1256,263,688,928,643,000012139,000021948
1256,178,360,408,396,000006406,000021945
1256,178,360,408,396,000006406,000021946
1256,178,360,408,396,000006406,000021947
1256,178,360,408,396,000006406,000021948
1256,183,701,538,533,000002868,000021945
1256,183,701,538,533,000002868,000021946
1256,183,701,538,533,000002868,000021947
1256,183,701,538,533,000002868,000021948
1781,677,185,646,173,000002248,000035977
1781,677,185,646,173,000002248,000035979
1781,677,185,646,173,000002248,000035981
1781,677,185,646,173,000002248,000035983
1781,99,768,761,870,000018833,000035977
1781,99,768,761,870,000018833,000035979
1781,99,768,761,870,000018833,000035981
1781,99,768,761,870,000018833,000035983
1781,125,181,265,149,000009000,000035977
1781,125,181,265,149,000009000,000035979
1781,125,181,265,149,000009000,000035981
1781,125,181,265,149,000009000,000035983
3319,961,1178,1457,1190,000015968,000019698
3319,961,1178,1457,1190,000015968,000019699
3319,961,1178,1457,1190,000015968,000019700
3319,961,1178,1457,1190,000015968,000019701
3319,961,1178,1457,1190,000015968,000097228
3319,94,255,249,283,000002746,000019698
3319,94,255,249,283,000002746,000019699
3319,94,255,249,283,000002746,000019700
