id,left,width,top,height,cons_path,shop_path
6173,68,173,266,313,000004518,000056964
6173,68,173,266,313,000004518,000056965
6173,68,173,266,313,000004518,000056966
34882,880,887,1124,904,000002009,000052667
34882,880,887,1124,904,000002009,000052668
34882,880,887,1124,904,000002009,000052669
34882,880,887,1124,904,000002009,000097294
34882,36,390,244,393,000015407,000052667
34882,497,378,246,435,000015407,000052667
34882,36,390,244,393,000015407,000052668
34882,497,378,246,435,000015407,000052668
34882,36,390,244,393,000015407,000052669
34882,497,378,246,435,000015407,000052669
34882,36,390,244,393,000015407,000097294
34882,497,378,246,435,000015407,000097294
34882,96,164,128,445,000003540,000052667
34882,368,164,120,205,000003540,000052667
34882,324,305,505,121,000003540,000052667
34882,96,164,128,445,000003540,000052668
34882,368,164,120,205,000003540,000052668
34882,324,305,505,121,000003540,000052668
34882,96,164,128,445,000003540,000052669
34882,368,164,120,205,000003540,000052669
34882,324,305,505,121,000003540,000052669
34882,96,164,128,445,000003540,000097294
34882,368,164,120,205,000003540,000097294
34882,324,305,505,121,000003540,000097294
34882,403,1237,821,955,000015447,000052667
34882,403,1237,821,955,000015447,000052668
34882,403,1237,821,955,000015447,000052669
34882,403,1237,821,955,000015447,000097294
34882,612,1458,303,1329,000006304,000052667
34882,612,1458,303,1329,000006304,000052668
34882,612,1458,303,1329,000006304,000052669
34882,612,1458,303,1329,000006304,000097294
34882,128,412,171,299,000004638,000052667
34882,128,412,171,299,000004638,000052668
34882,128,412,171,299,000004638,000052669
34882,128,412,171,299,000004638,000097294
34886,681,857,874,508,000006101,000042688
34886,681,857,874,508,000006101,000042689
34886,681,857,874,508,000006101,000042690
34886,681,857,874,508,000006101,000042691
34886,423,429,244,317,000007982,000042688
34886,423,429,244,317,000007982,000042689
34886,423,429,244,317,000007982,000042690
34886,423,429,244,317,000007982,000042691
34886,102,243,166,154,000251487,000042688
34886,102,243,166,154,000251487,000042689
34886,102,243,166,154,000251487,000042690
34886,102,243,166,154,000251487,000042691
34886,158,145,187,107,000009245,000042688
34886,158,145,187,107,000009245,000042689
34886,158,145,187,107,000009245,000042690
34886,158,145,187,107,000009245,000042691
34886,180,910,763,764,000010771,000042688
34886,180,910,763,764,000010771,000042689
34886,180,910,763,764,000010771,000042690
34886,180,910,763,764,000010771,000042691
34886,162,157,129,163,000005784,000042688
34886,162,157,129,163,000005784,000042689
34886,162,157,129,163,000005784,000042690
34886,162,157,129,163,000005784,000042691
34886,666,127,658,75,000016963,000042688
34886,666,127,658,75,000016963,000042689
34886,666,127,658,75,000016963,000042690
34886,666,127,658,75,000016963,000042691
34886,152,146,144,123,000000452,000042688
34886,152,146,144,123,000000452,000042689
34886,152,146,144,123,000000452,000042690
34886,152,146,144,123,000000452,000042691
34886,588,330,606,333,000004344,000042688
34886,588,330,606,333,000004344,000042689
34886,588,330,606,333,000004344,000042690
34886,588,330,606,333,000004344,000042691
34886,488,310,567,425,000002547,000042688
34886,488,310,567,425,000002547,000042689
34886,488,310,567,425,000002547,000042690
34886,488,310,567,425,000002547,000042691
34886,1136,665,950,554,000005761,000042688
34886,1136,665,950,554,000005761,000042689
34886,1136,665,950,554,000005761,000042690
34886,1136,665,950,554,000005761,000042691
2121,3,208,21,276,000014788,000019920
2121,227,185,142,187,000014788,000019920
2121,431,202,0,338,000014788,000019920
2121,3,208,21,276,000014788,000019922
2121,227,185,142,187,000014788,000019922
2121,431,202,0,338,000014788,000019922
2121,3,208,21,276,000014788,000019923
2121,227,185,142,187,000014788,000019923
2121,431,202,0,338,000014788,000019923
2121,3,208,21,276,000014788,000019924
2121,227,185,142,187,000014788,000019924
2121,431,202,0,338,000014788,000019924
2121,3,208,21,276,000014788,000019926
2121,227,185,142,187,000014788,000019926
2121,431,202,0,338,000014788,000019926
8268,824,503,455,597,000010160,000043541
8268,824,503,455,597,000010160,000043542
8268,824,503,455,597,000010160,000043543
8268,824,503,455,597,000010160,000043544
8268,232,156,306,125,000329988,000043541
8268,232,156,306,125,000329988,000043542
8268,232,156,306,125,000329988,000043543
8268,232,156,306,125,000329988,000043544
8268,17,696,314,647,000014757,000043541
8268,17,696,314,647,000014757,000043542
8268,17,696,314,647,000014757,000043543
8268,17,696,314,647,000014757,000043544
8268,147,433,286,255,000017959,000043541
8268,147,433,286,255,000017959,000043542
8268,147,433,286,255,000017959,000043543
8268,147,433,286,255,000017959,000043544
8268,630,555,890,400,000010158,000043541
8268,630,555,890,400,000010158,000043542
8268,630,555,890,400,000010158,000043543
8268,630,555,890,400,000010158,000043544
8268,150,139,128,118,000007613,000043541
8268,150,139,128,118,000007613,000043542
8268,150,139,128,118,000007613,000043543
8268,150,139,128,118,000007613,000043544
8268,31,668,563,826,000251563,000043541
8268,31,668,563,826,000251563,000043542
8268,31,668,563,826,000251563,000043543
8268,31,668,563,826,000251563,000043544
8268,192,942,978,480,000014742,000043541
8268,192,942,978,480,000014742,000043542
8268,192,942,978,480,000014742,000043543
8268,192,942,978,480,000014742,000043544
8268,1213,986,1136,1437,000018525,000043541
8268,1213,986,1136,1437,000018525,000043542
8268,1213,986,1136,1437,000018525,000043543
8268,1213,986,1136,1437,000018525,000043544
8268,531,687,972,617,000002364,000043541
8268,531,687,972,617,000002364,000043542
8268,531,687,972,617,000002364,000043543
8268,531,687,972,617,000002364,000043544
8268,530,549,424,480,000016819,000043541
8268,530,549,424,480,000016819,000043542
8268,530,549,424,480,000016819,000043543
8268,530,549,424,480,000016819,000043544
8268,440,113,195,124,000013742,000043541
8268,440,113,195,124,000013742,000043542
8268,440,113,195,124,000013742,000043543
8268,440,113,195,124,000013742,000043544
8268,276,295,276,547,000014665,000043541
8268,276,295,276,547,000014665,000043542
8268,276,295,276,547,000014665,000043543
8268,276,295,276,547,000014665,000043544
8268,921,809,749,306,000014380,000043541
8268,921,809,749,306,000014380,000043542
8268,921,809,749,306,000014380,000043543
8268,921,809,749,306,000014380,000043544
8268,375,129,151,117,000011639,000043541
8268,375,129,151,117,000011639,000043542
8268,375,129,151,117,000011639,000043543
8268,375,129,151,117,000011639,000043544
8268,144,504,376,556,000010201,000043541
8268,144,504,376,556,000010201,000043542
8268,144,504,376,556,000010201,000043543
