id,left,width,top,height,cons_path,shop_path
8193,1060,700,1457,519,000004144.jpg,000056993.jpg
8193,1060,700,1457,519,000004144.jpg,000056994.jpg
8193,1060,700,1457,519,000004144.jpg,000056995.jpg
8193,1060,700,1457,519,000004144.jpg,000056996.jpg
8193,1060,700,1457,519,000004144.jpg,000056997.jpg
8193,96,57,410,53,000000825.jpg,000056993.jpg
8193,96,57,410,53,000000825.jpg,000056994.jpg
8193,96,57,410,53,000000825.jpg,000056995.jpg
8193,96,57,410,53,000000825.jpg,000056996.jpg
8193,96,57,410,53,000000825.jpg,000056997.jpg
7174,340,95,461,96,000014143.jpg,000066373.jpg
7174,340,95,461,96,000014143.jpg,000066374.jpg
7174,340,95,461,96,000014143.jpg,000066375.jpg
7174,340,95,461,96,000014143.jpg,000066376.jpg
10255,156,197,321,190,000008698.jpg,000065282.jpg
10255,156,197,321,190,000008698.jpg,000065283.jpg
10255,156,197,321,190,000008698.jpg,000065284.jpg
10255,156,197,321,190,000008698.jpg,000065285.jpg
8729,576,183,239,485,000002213.jpg,000071368.jpg
8729,576,183,239,485,000002213.jpg,000071369.jpg
8729,576,183,239,485,000002213.jpg,000071370.jpg
8729,576,183,239,485,000002213.jpg,000071371.jpg
8729,576,183,239,485,000002213.jpg,000071372.jpg
8729,576,183,239,485,000002213.jpg,000071373.jpg
10777,100,57,310,88,000006538.jpg,000070437.jpg
10777,100,57,310,88,000006538.jpg,000070438.jpg
10777,100,57,310,88,000006538.jpg,000070439.jpg
10777,100,57,310,88,000006538.jpg,000070440.jpg
10777,100,57,310,88,000006538.jpg,000070441.jpg
10777,325,175,1590,335,000001842.jpg,000070437.jpg
10777,325,175,1590,335,000001842.jpg,000070438.jpg
10777,325,175,1590,335,000001842.jpg,000070439.jpg
10777,325,175,1590,335,000001842.jpg,000070440.jpg
10777,325,175,1590,335,000001842.jpg,000070441.jpg
10777,149,96,289,81,000007614.jpg,000070437.jpg
10777,149,96,289,81,000007614.jpg,000070438.jpg
10777,149,96,289,81,000007614.jpg,000070439.jpg
10777,149,96,289,81,000007614.jpg,000070440.jpg
10777,149,96,289,81,000007614.jpg,000070441.jpg
3612,750,495,1540,295,000015241.jpg,000051970.jpg
3612,750,495,1540,295,000015241.jpg,000051971.jpg
3612,750,495,1540,295,000015241.jpg,000051972.jpg
3612,750,495,1540,295,000015241.jpg,000051973.jpg
3612,750,495,1540,295,000015241.jpg,000051974.jpg
3108,168,109,133,247,000008536.jpg,000059783.jpg
3108,168,109,133,247,000008536.jpg,000059784.jpg
3108,168,109,133,247,000008536.jpg,000059785.jpg
3108,168,109,133,247,000008536.jpg,000059786.jpg
3108,168,109,133,247,000008536.jpg,000059787.jpg
3108,240,475,385,1465,000006749.jpg,000059783.jpg
3108,240,475,385,1465,000006749.jpg,000059784.jpg
3108,240,475,385,1465,000006749.jpg,000059785.jpg
3108,240,475,385,1465,000006749.jpg,000059786.jpg
3108,240,475,385,1465,000006749.jpg,000059787.jpg
3108,119,91,539,152,000007124.jpg,000059783.jpg
3108,119,91,539,152,000007124.jpg,000059784.jpg
3108,119,91,539,152,000007124.jpg,000059785.jpg
3108,119,91,539,152,000007124.jpg,000059786.jpg
3108,119,91,539,152,000007124.jpg,000059787.jpg
3108,676,117,639,486,000330299.jpg,000059783.jpg
3108,676,117,639,486,000330299.jpg,000059784.jpg
3108,676,117,639,486,000330299.jpg,000059785.jpg
3108,676,117,639,486,000330299.jpg,000059786.jpg
3108,676,117,639,486,000330299.jpg,000059787.jpg
9776,288,128,357,94,000011600.jpg,000086584.jpg
9776,581,322,84,251,000011600.jpg,000086584.jpg
9776,288,128,357,94,000011600.jpg,000086585.jpg
9776,581,322,84,251,000011600.jpg,000086585.jpg
9776,288,128,357,94,000011600.jpg,000086586.jpg
9776,581,322,84,251,000011600.jpg,000086586.jpg
9776,288,128,357,94,000011600.jpg,000086587.jpg
9776,581,322,84,251,000011600.jpg,000086587.jpg
9776,288,128,357,94,000011600.jpg,000086588.jpg
9776,581,322,84,251,000011600.jpg,000086588.jpg
9776,288,128,357,94,000011600.jpg,000086589.jpg
9776,581,322,84,251,000011600.jpg,000086589.jpg
1585,58,140,392,156,000006616.jpg,000040228.jpg
1585,58,140,392,156,000006616.jpg,000040229.jpg
1585,58,140,392,156,000006616.jpg,000040230.jpg
1585,58,140,392,156,000006616.jpg,000040231.jpg
1585,58,140,392,156,000006616.jpg,000040232.jpg
5684,100,107,391,168,000001681.jpg,000069537.jpg
5684,100,107,391,168,000001681.jpg,000069538.jpg
5684,100,107,391,168,000001681.jpg,000069539.jpg
