id,left,width,top,height,cons_path,shop_path
162,425,499,837,179,000005201.jpg,000065793.jpg
162,425,499,837,179,000005201.jpg,000065794.jpg
162,164,420,612,95,000005821.jpg,000065793.jpg
162,164,420,612,95,000005821.jpg,000065794.jpg
162,244,326,629,216,000000954.jpg,000065793.jpg
162,244,326,629,216,000000954.jpg,000065794.jpg
162,256,264,575,140,000008565.jpg,000065793.jpg
162,256,264,575,140,000008565.jpg,000065794.jpg
126,376,294,474,152,000015547.jpg,000028641.jpg
126,376,294,474,152,000015547.jpg,000028643.jpg
126,289,128,474,65,000005508.jpg,000028641.jpg
126,289,128,474,65,000005508.jpg,000028643.jpg
69,349,59,301,60,000011751.jpg,000073465.jpg
69,349,59,301,60,000011751.jpg,000073466.jpg
69,349,59,301,60,000011751.jpg,000073467.jpg
69,816,149,1569,48,000003555.jpg,000073465.jpg
69,816,149,1569,48,000003555.jpg,000073466.jpg
69,816,149,1569,48,000003555.jpg,000073467.jpg
713,143,128,189,77,000013744.jpg,000087566.jpg
713,143,128,189,77,000013744.jpg,000087568.jpg
713,143,128,189,77,000013744.jpg,000087570.jpg
361,238,294,659,121,000009367.jpg,000042282.jpg
361,238,294,659,121,000009367.jpg,000042283.jpg
493,109,117,303,81,000009863.jpg,000028916.jpg
493,109,117,303,81,000009863.jpg,000028917.jpg
493,109,117,303,81,000009863.jpg,000028918.jpg
493,795,515,880,155,000011448.jpg,000028916.jpg
493,795,515,880,155,000011448.jpg,000028917.jpg
493,795,515,880,155,000011448.jpg,000028918.jpg
493,200,160,425,38,000011006.jpg,000028916.jpg
493,200,160,425,38,000011006.jpg,000028917.jpg
493,200,160,425,38,000011006.jpg,000028918.jpg
493,67,146,224,48,000005828.jpg,000028916.jpg
493,67,146,224,48,000005828.jpg,000028917.jpg
493,67,146,224,48,000005828.jpg,000028918.jpg
941,185,93,190,30,000013613.jpg,000065045.jpg
941,185,93,190,30,000013613.jpg,000065046.jpg
941,185,93,190,30,000013613.jpg,000065047.jpg
941,356,209,412,57,000002764.jpg,000065045.jpg
941,356,209,412,57,000002764.jpg,000065046.jpg
941,356,209,412,57,000002764.jpg,000065047.jpg
941,62,305,310,84,000000505.jpg,000065045.jpg
941,467,251,113,110,000000505.jpg,000065045.jpg
941,62,305,310,84,000000505.jpg,000065046.jpg
941,467,251,113,110,000000505.jpg,000065046.jpg
941,62,305,310,84,000000505.jpg,000065047.jpg
941,467,251,113,110,000000505.jpg,000065047.jpg
941,153,160,241,86,000004213.jpg,000065045.jpg
941,153,160,241,86,000004213.jpg,000065046.jpg
941,153,160,241,86,000004213.jpg,000065047.jpg
398,180,68,164,28,000015395.jpg,000066493.jpg
398,180,68,164,28,000015395.jpg,000066495.jpg
398,108,134,211,29,000002173.jpg,000066493.jpg
398,108,134,211,29,000002173.jpg,000066495.jpg
398,1989,987,637,374,000004434.jpg,000066493.jpg
398,1989,987,637,374,000004434.jpg,000066495.jpg
398,173,118,218,59,000017001.jpg,000066493.jpg
398,173,118,218,59,000017001.jpg,000066495.jpg
398,375,248,725,105,000002901.jpg,000066493.jpg
398,375,248,725,105,000002901.jpg,000066495.jpg
398,360,297,535,169,000018014.jpg,000066493.jpg
398,360,297,535,169,000018014.jpg,000066495.jpg
398,169,101,222,24,000001326.jpg,000066493.jpg
398,169,101,222,24,000001326.jpg,000066495.jpg
718,90,272,465,161,000015532.jpg,000081972.jpg
718,90,272,465,161,000015532.jpg,000081973.jpg
718,122,129,206,55,000007254.jpg,000081972.jpg
718,122,129,206,55,000007254.jpg,000081973.jpg
718,377,174,371,78,000014071.jpg,000081972.jpg
718,33,171,388,90,000014071.jpg,000081972.jpg
718,377,174,371,78,000014071.jpg,000081973.jpg
718,33,171,388,90,000014071.jpg,000081973.jpg
823,470,372,669,82,000006089.jpg,000078614.jpg
823,470,372,669,82,000006089.jpg,000078616.jpg
823,470,372,669,82,000006089.jpg,000078618.jpg
215,147,160,305,31,000008881.jpg,000039362.jpg
215,147,160,305,31,000008881.jpg,000039363.jpg
215,147,160,305,31,000008881.jpg,000039364.jpg
