id,left,width,top,height,cons_path,shop_path
43008,487,324,444,825,000008485.jpg,000081641.jpg
43008,1041,629,679,1298,000008485.jpg,000081641.jpg
43008,487,324,444,825,000008485.jpg,000081642.jpg
43008,1041,629,679,1298,000008485.jpg,000081642.jpg
43008,487,324,444,825,000008485.jpg,000081643.jpg
43008,1041,629,679,1298,000008485.jpg,000081643.jpg
43008,487,324,444,825,000008485.jpg,000081644.jpg
43008,1041,629,679,1298,000008485.jpg,000081644.jpg
43008,487,324,444,825,000008485.jpg,000081645.jpg
43008,1041,629,679,1298,000008485.jpg,000081645.jpg
38913,445,318,340,670,000004416.jpg,000064891.jpg
38913,445,318,340,670,000004416.jpg,000064892.jpg
38913,445,318,340,670,000004416.jpg,000064893.jpg
38913,445,318,340,670,000004416.jpg,000064894.jpg
38913,201,212,274,303,000017605.jpg,000064891.jpg
38913,201,212,274,303,000017605.jpg,000064892.jpg
38913,201,212,274,303,000017605.jpg,000064893.jpg
38913,201,212,274,303,000017605.jpg,000064894.jpg
38913,371,656,594,686,000004930.jpg,000064891.jpg
38913,371,656,594,686,000004930.jpg,000064892.jpg
38913,371,656,594,686,000004930.jpg,000064893.jpg
38913,371,656,594,686,000004930.jpg,000064894.jpg
38913,390,1737,291,1982,000000548.jpg,000064891.jpg
38913,390,1737,291,1982,000000548.jpg,000064892.jpg
38913,390,1737,291,1982,000000548.jpg,000064893.jpg
38913,390,1737,291,1982,000000548.jpg,000064894.jpg
38913,16,258,76,254,000009470.jpg,000064891.jpg
38913,338,100,248,156,000009470.jpg,000064891.jpg
38913,341,75,80,100,000009470.jpg,000064891.jpg
38913,16,258,76,254,000009470.jpg,000064892.jpg
38913,338,100,248,156,000009470.jpg,000064892.jpg
38913,341,75,80,100,000009470.jpg,000064892.jpg
38913,16,258,76,254,000009470.jpg,000064893.jpg
38913,338,100,248,156,000009470.jpg,000064893.jpg
38913,341,75,80,100,000009470.jpg,000064893.jpg
38913,16,258,76,254,000009470.jpg,000064894.jpg
38913,338,100,248,156,000009470.jpg,000064894.jpg
38913,341,75,80,100,000009470.jpg,000064894.jpg
49154,2051,863,1150,1298,000004831.jpg,000077206.jpg
49154,2051,863,1150,1298,000004831.jpg,000077207.jpg
49154,2051,863,1150,1298,000004831.jpg,000077208.jpg
49154,2051,863,1150,1298,000004831.jpg,000077209.jpg
49154,2051,863,1150,1298,000004831.jpg,000077210.jpg
49154,253,269,398,451,000008981.jpg,000077206.jpg
49154,253,269,398,451,000008981.jpg,000077207.jpg
49154,253,269,398,451,000008981.jpg,000077208.jpg
49154,253,269,398,451,000008981.jpg,000077209.jpg
49154,253,269,398,451,000008981.jpg,000077210.jpg
49154,118,373,237,605,000017595.jpg,000077206.jpg
49154,118,373,237,605,000017595.jpg,000077207.jpg
49154,118,373,237,605,000017595.jpg,000077208.jpg
49154,118,373,237,605,000017595.jpg,000077209.jpg
49154,118,373,237,605,000017595.jpg,000077210.jpg
59393,603,521,1101,1161,000002291.jpg,000063870.jpg
59393,603,521,1101,1161,000002291.jpg,000063871.jpg
59393,603,521,1101,1161,000002291.jpg,000063872.jpg
59393,603,521,1101,1161,000002291.jpg,000063873.jpg
59393,603,521,1101,1161,000002291.jpg,000063874.jpg
59393,104,264,246,493,000007039.jpg,000063870.jpg
59393,104,264,246,493,000007039.jpg,000063871.jpg
59393,104,264,246,493,000007039.jpg,000063872.jpg
59393,104,264,246,493,000007039.jpg,000063873.jpg
59393,104,264,246,493,000007039.jpg,000063874.jpg
59393,163,266,339,193,000002640.jpg,000063870.jpg
59393,163,266,339,193,000002640.jpg,000063871.jpg
59393,163,266,339,193,000002640.jpg,000063872.jpg
59393,163,266,339,193,000002640.jpg,000063873.jpg
59393,163,266,339,193,000002640.jpg,000063874.jpg
59393,286,182,127,312,000000247.jpg,000063870.jpg
59393,284,170,134,311,000000247.jpg,000063870.jpg
59393,286,182,127,312,000000247.jpg,000063871.jpg
59393,284,170,134,311,000000247.jpg,000063871.jpg
59393,286,182,127,312,000000247.jpg,000063872.jpg
59393,284,170,134,311,000000247.jpg,000063872.jpg
59393,286,182,127,312,000000247.jpg,000063873.jpg
59393,284,170,134,311,000000247.jpg,000063873.jpg
59393,286,182,127,312,000000247.jpg,000063874.jpg
59393,284,170,134,311,000000247.jpg,000063874.jpg
59393,164,636,164,736,000001750.jpg,000063870.jpg
59393,164,636,164,736,000001750.jpg,000063871.jpg
59393,164,636,164,736,000001750.jpg,000063872.jpg
59393,164,636,164,736,000001750.jpg,000063873.jpg
59393,164,636,164,736,000001750.jpg,000063874.jpg
26628,173,709,739,1136,000016513.jpg,000080975.jpg
26628,173,709,739,1136,000016513.jpg,000080976.jpg
26628,173,709,739,1136,000016513.jpg,000080977.jpg
26628,173,709,739,1136,000016513.jpg,000080978.jpg
26628,173,709,739,1136,000016513.jpg,000080979.jpg
26628,1140,610,1594,947,000007305.jpg,000080975.jpg
26628,1140,610,1594,947,000007305.jpg,000080976.jpg
26628,1140,610,1594,947,000007305.jpg,000080977.jpg
26628,1140,610,1594,947,000007305.jpg,000080978.jpg
26628,1140,610,1594,947,000007305.jpg,000080979.jpg
24580,140,297,126,573,000003557.jpg,000024739.jpg
24580,140,297,126,573,000003557.jpg,000024740.jpg
24580,140,297,126,573,000003557.jpg,000024741.jpg
24580,140,297,126,573,000003557.jpg,000024742.jpg
24580,140,297,126,573,000003557.jpg,000024743.jpg
47110,295,393,160,664,000017578.jpg,000078144.jpg
47110,295,393,160,664,000017578.jpg,000078145.jpg
47110,295,393,160,664,000017578.jpg,000078146.jpg
47110,295,393,160,664,000017578.jpg,000078147.jpg
47110,431,1341,536,1772,000006219.jpg,000078144.jpg
47110,431,1341,536,1772,000006219.jpg,000078145.jpg
47110,431,1341,536,1772,000006219.jpg,000078146.jpg
47110,431,1341,536,1772,000006219.jpg,000078147.jpg
45063,174,274,163,492,000003762.jpg,000073931.jpg
45063,174,274,163,492,000003762.jpg,000073932.jpg
45063,174,274,163,492,000003762.jpg,000073933.jpg
45063,174,274,163,492,000003762.jpg,000073934.jpg
65545,641,700,1130,1195,000363615.jpg,000363874.jpg
65545,641,700,1130,1195,000363615.jpg,000363875.jpg
65545,641,700,1130,1195,000363615.jpg,000363876.jpg
65545,641,700,1130,1195,000363615.jpg,000363877.jpg
67597,220,396,283,711,000015077.jpg,000037369.jpg
67597,220,396,283,711,000015077.jpg,000037370.jpg
67597,220,396,283,711,000015077.jpg,000037371.jpg
67597,220,396,283,711,000015077.jpg,000037372.jpg
67597,220,396,283,711,000015077.jpg,000037373.jpg
67597,181,272,196,444,000004151.jpg,000037369.jpg
67597,181,272,196,444,000004151.jpg,000037370.jpg
67597,181,272,196,444,000004151.jpg,000037371.jpg
67597,181,272,196,444,000004151.jpg,000037372.jpg
67597,181,272,196,444,000004151.jpg,000037373.jpg
67597,180,618,275,993,000018864.jpg,000037369.jpg
67597,180,618,275,993,000018864.jpg,000037370.jpg
67597,180,618,275,993,000018864.jpg,000037371.jpg
67597,180,618,275,993,000018864.jpg,000037372.jpg
67597,180,618,275,993,000018864.jpg,000037373.jpg
