id,left,width,top,height,cons_path,shop_path
1161,169,98,8,56,000005802.jpg,000077039.jpg
1161,169,98,8,56,000005802.jpg,000077041.jpg
1161,169,98,8,56,000005802.jpg,000077043.jpg
1289,321,137,365,179,000014106.jpg,000066585.jpg
1289,321,137,365,179,000014106.jpg,000066586.jpg
1289,148,95,37,90,000000993.jpg,000066585.jpg
1289,148,95,37,90,000000993.jpg,000066586.jpg
1677,133,202,158,179,000004471.jpg,000049769.jpg
1677,595,305,90,259,000004471.jpg,000049769.jpg
1677,653,242,706,129,000004471.jpg,000049769.jpg
1677,133,202,158,179,000004471.jpg,000049770.jpg
1677,595,305,90,259,000004471.jpg,000049770.jpg
1677,653,242,706,129,000004471.jpg,000049770.jpg
1424,710,269,138,196,000017760.jpg,000058993.jpg
1424,710,269,138,196,000017760.jpg,000058994.jpg
276,198,115,219,87,000001000.jpg,000066622.jpg
276,321,111,217,84,000001000.jpg,000066622.jpg
276,250,94,39,83,000002593.jpg,000066622.jpg
276,276,177,108,153,000018010.jpg,000066622.jpg
23,792,257,139,237,000013130.jpg,000086426.jpg
23,792,257,139,237,000013130.jpg,000086427.jpg
23,792,257,139,237,000013130.jpg,000086428.jpg
1304,307,193,104,150,000000987.jpg,000065627.jpg
1304,307,193,104,150,000000987.jpg,000065628.jpg
1304,307,193,104,150,000000987.jpg,000065629.jpg
1304,307,193,104,150,000000987.jpg,000065630.jpg
152,51,403,1,424,000004953.jpg,000027186.jpg
152,51,403,1,424,000004953.jpg,000027188.jpg
152,51,403,1,424,000004953.jpg,000027190.jpg
1180,172,113,17,63,000003310.jpg,000022635.jpg
1180,172,113,17,63,000003310.jpg,000022636.jpg
1180,262,640,201,384,000012174.jpg,000022635.jpg
1180,262,640,201,384,000012174.jpg,000022636.jpg
1693,339,227,2,129,000008339.jpg,000081282.jpg
1693,339,227,2,129,000008339.jpg,000081283.jpg
286,377,611,60,457,000014537.jpg,000063021.jpg
286,377,611,60,457,000014537.jpg,000063022.jpg
286,829,1141,535,916,000018232.jpg,000063021.jpg
286,829,1141,535,916,000018232.jpg,000063022.jpg
286,635,543,185,500,000003396.jpg,000063021.jpg
286,1971,579,200,486,000003396.jpg,000063021.jpg
286,2121,500,1692,465,000003396.jpg,000063021.jpg
286,421,558,1685,472,000003396.jpg,000063021.jpg
286,635,543,185,500,000003396.jpg,000063022.jpg
286,1971,579,200,486,000003396.jpg,000063022.jpg
286,2121,500,1692,465,000003396.jpg,000063022.jpg
286,421,558,1685,472,000003396.jpg,000063022.jpg
286,470,577,46,452,000004962.jpg,000063021.jpg
286,1373,388,216,263,000004962.jpg,000063021.jpg
286,470,577,46,452,000004962.jpg,000063022.jpg
286,1373,388,216,263,000004962.jpg,000063022.jpg
286,296,639,12,433,000017639.jpg,000063021.jpg
286,1522,658,19,362,000017639.jpg,000063021.jpg
286,296,639,12,433,000017639.jpg,000063022.jpg
286,1522,658,19,362,000017639.jpg,000063022.jpg
286,340,761,0,600,000003180.jpg,000063021.jpg
286,1489,1644,56,1450,000003180.jpg,000063021.jpg
286,340,761,0,600,000003180.jpg,000063022.jpg
286,1489,1644,56,1450,000003180.jpg,000063022.jpg
286,188,720,36,448,000007771.jpg,000063021.jpg
286,1451,388,184,342,000007771.jpg,000063021.jpg
286,188,720,36,448,000007771.jpg,000063022.jpg
286,1451,388,184,342,000007771.jpg,000063022.jpg
286,233,183,117,269,000012437.jpg,000063021.jpg
286,233,183,117,269,000012437.jpg,000063022.jpg
286,1604,296,9,239,000011267.jpg,000063021.jpg
286,1590,372,690,172,000011267.jpg,000063021.jpg
286,1471,296,1357,196,000011267.jpg,000063021.jpg
286,1604,296,9,239,000011267.jpg,000063022.jpg
286,1590,372,690,172,000011267.jpg,000063022.jpg
286,1471,296,1357,196,000011267.jpg,000063022.jpg
286,148,143,9,106,000002178.jpg,000063021.jpg
286,148,143,9,106,000002178.jpg,000063022.jpg
286,459,248,157,182,000000092.jpg,000063021.jpg
286,459,248,157,182,000000092.jpg,000063022.jpg
927,725,630,410,330,000013960.jpg,000053356.jpg
927,725,630,410,330,000013960.jpg,000053357.jpg
1186,168,250,1,206,000002335.jpg,000020289.jpg
1186,168,250,1,206,000002335.jpg,000020290.jpg
1186,168,250,1,206,000002335.jpg,000020291.jpg
1186,168,250,1,206,000002335.jpg,000020292.jpg
932,835,375,125,265,000011871.jpg,000043196.jpg
932,835,375,125,265,000011871.jpg,000043197.jpg
932,835,375,125,265,000011871.jpg,000043198.jpg
678,171,261,119,181,000015604.jpg,000048595.jpg
678,171,261,119,181,000015604.jpg,000048596.jpg
169,828,1294,335,807,000004995.jpg,000076049.jpg
169,828,1294,335,807,000004995.jpg,000076050.jpg
169,1404,1174,120,648,000005067.jpg,000076049.jpg
169,1404,1174,120,648,000005067.jpg,000076050.jpg
169,1658,693,1327,875,000005160.jpg,000076049.jpg
169,1658,693,1327,875,000005160.jpg,000076050.jpg
169,775,356,814,410,000007974.jpg,000076049.jpg
169,775,356,814,410,000007974.jpg,000076050.jpg
44,1014,296,593,268,000007583.jpg,000081208.jpg
44,1014,296,593,268,000007583.jpg,000081209.jpg
1727,666,1438,61,981,000006387.jpg,000078379.jpg
1727,666,1438,61,981,000006387.jpg,000078380.jpg
195,1025,403,419,263,000363660.jpg,000050240.jpg
195,1025,403,419,263,000363660.jpg,000050241.jpg
195,241,231,110,124,000000024.jpg,000050240.jpg
195,241,231,110,124,000000024.jpg,000050241.jpg
195,123,125,36,156,000329888.jpg,000050240.jpg
195,458,127,27,100,000329888.jpg,000050240.jpg
195,123,125,36,156,000329888.jpg,000050241.jpg
