id,left,width,top,height,cons_path,shop_path
16897,902,1322,2226,1098,000009524.jpg,000041385.jpg
16897,902,1322,2226,1098,000009524.jpg,000041386.jpg
16897,902,1322,2226,1098,000009524.jpg,000041387.jpg
16897,902,1322,2226,1098,000009524.jpg,000041388.jpg
14341,778,1335,564,2287,000004486.jpg,000075195.jpg
14341,778,1335,564,2287,000004486.jpg,000075196.jpg
14341,778,1335,564,2287,000004486.jpg,000075197.jpg
14341,778,1335,564,2287,000004486.jpg,000075198.jpg
14341,778,1335,564,2287,000004486.jpg,000075199.jpg
14341,778,1335,564,2287,000004486.jpg,000075200.jpg
4103,129,289,211,415,000008587.jpg,000022883.jpg
4103,129,289,211,415,000008587.jpg,000022884.jpg
4103,129,289,211,415,000008587.jpg,000022885.jpg
4103,129,289,211,415,000008587.jpg,000022886.jpg
4103,129,289,211,415,000008587.jpg,000022887.jpg
4103,129,289,211,415,000008587.jpg,000097518.jpg
4103,57,230,156,329,000002810.jpg,000022883.jpg
4103,390,395,386,299,000002810.jpg,000022883.jpg
4103,57,230,156,329,000002810.jpg,000022884.jpg
4103,390,395,386,299,000002810.jpg,000022884.jpg
4103,57,230,156,329,000002810.jpg,000022885.jpg
4103,390,395,386,299,000002810.jpg,000022885.jpg
4103,57,230,156,329,000002810.jpg,000022886.jpg
4103,390,395,386,299,000002810.jpg,000022886.jpg
4103,57,230,156,329,000002810.jpg,000022887.jpg
4103,390,395,386,299,000002810.jpg,000022887.jpg
4103,57,230,156,329,000002810.jpg,000097518.jpg
4103,390,395,386,299,000002810.jpg,000097518.jpg
5128,73,266,137,232,000007876.jpg,000023793.jpg
5128,73,266,137,232,000007876.jpg,000023794.jpg
5128,73,266,137,232,000007876.jpg,000023795.jpg
5128,73,266,137,232,000007876.jpg,000023796.jpg
5128,73,266,137,232,000007876.jpg,000023797.jpg
5128,108,466,199,848,000017147.jpg,000023793.jpg
5128,108,466,199,848,000017147.jpg,000023794.jpg
5128,108,466,199,848,000017147.jpg,000023795.jpg
5128,108,466,199,848,000017147.jpg,000023796.jpg
5128,108,466,199,848,000017147.jpg,000023797.jpg
5128,160,320,198,212,000011213.jpg,000023793.jpg
5128,160,320,198,212,000011213.jpg,000023794.jpg
5128,160,320,198,212,000011213.jpg,000023795.jpg
5128,160,320,198,212,000011213.jpg,000023796.jpg
5128,160,320,198,212,000011213.jpg,000023797.jpg
11,120,305,154,250,000015481.jpg,000074638.jpg
11,120,305,154,250,000015481.jpg,000074639.jpg
11,120,305,154,250,000015481.jpg,000074640.jpg
11,120,305,154,250,000015481.jpg,000074641.jpg
11,783,466,557,904,000014287.jpg,000074638.jpg
11,783,466,557,904,000014287.jpg,000074639.jpg
11,783,466,557,904,000014287.jpg,000074640.jpg
11,783,466,557,904,000014287.jpg,000074641.jpg
11,834,964,1053,1018,000004309.jpg,000074638.jpg
11,834,964,1053,1018,000004309.jpg,000074639.jpg
11,834,964,1053,1018,000004309.jpg,000074640.jpg
11,834,964,1053,1018,000004309.jpg,000074641.jpg
10763,460,2190,963,1474,000329848.jpg,000331989.jpg
10763,460,2190,963,1474,000329848.jpg,000331990.jpg
10763,460,2190,963,1474,000329848.jpg,000331991.jpg
10763,460,2190,963,1474,000329848.jpg,000331992.jpg
8205,241,376,207,237,000009770.jpg,000057962.jpg
8205,158,484,322,404,000014002.jpg,000057962.jpg
8205,43,545,420,478,000002672.jpg,000057962.jpg
8205,466,891,1218,1301,000016892.jpg,000057962.jpg
8205,1265,1503,538,1833,000002116.jpg,000057962.jpg
8205,62,751,281,563,000000521.jpg,000057962.jpg
8205,497,613,290,1147,000000611.jpg,000057962.jpg
8205,521,566,629,669,000000014.jpg,000057962.jpg
8205,91,249,136,173,000011325.jpg,000057962.jpg
8205,64,919,772,1053,000015978.jpg,000057962.jpg
15884,414,157,361,256,000005475.jpg,000076139.jpg
15884,414,157,361,256,000005475.jpg,000076140.jpg
15884,414,157,361,256,000005475.jpg,000076141.jpg
15884,414,157,361,256,000005475.jpg,000076142.jpg
5652,786,986,856,1440,000330387.jpg,000040700.jpg
5652,786,986,856,1440,000330387.jpg,000040701.jpg
5652,786,986,856,1440,000330387.jpg,000040702.jpg
5652,786,986,856,1440,000330387.jpg,000040703.jpg
5652,786,986,856,1440,000330387.jpg,000040704.jpg
15896,174,478,6,656,000000422.jpg,000064787.jpg
15896,174,478,6,656,000000422.jpg,000064788.jpg
15896,174,478,6,656,000000422.jpg,000064789.jpg
15896,174,478,6,656,000000422.jpg,000064790.jpg
15896,174,478,6,656,000000422.jpg,000064791.jpg
13353,645,855,950,665,000008165.jpg,000038281.jpg
13353,645,855,950,665,000008165.jpg,000038282.jpg
13353,645,855,950,665,000008165.jpg,000038283.jpg
13353,645,855,950,665,000008165.jpg,000038284.jpg
13353,645,855,950,665,000008165.jpg,000038285.jpg
11305,118,555,234,350,000004937.jpg,000043731.jpg
11305,118,555,234,350,000004937.jpg,000043732.jpg
11305,118,555,234,350,000004937.jpg,000043733.jpg
11305,118,555,234,350,000004937.jpg,000043734.jpg
7213,184,263,137,410,000015118.jpg,000057871.jpg
7213,184,263,137,410,000015118.jpg,000057872.jpg
7213,184,263,137,410,000015118.jpg,000057873.jpg
7213,184,263,137,410,000015118.jpg,000057874.jpg
17455,198,448,167,511,000011877.jpg,000085546.jpg
17455,198,448,167,511,000011877.jpg,000085547.jpg
17455,198,448,167,511,000011877.jpg,000085548.jpg
17455,198,448,167,511,000011877.jpg,000085549.jpg
17455,198,448,167,511,000011877.jpg,000085550.jpg
2098,1480,904,868,962,000002381.jpg,000061629.jpg
2098,1480,904,868,962,000002381.jpg,000061630.jpg
2098,1480,904,868,962,000002381.jpg,000061631.jpg
2098,1480,904,868,962,000002381.jpg,000061632.jpg
