id,left,width,top,height,cons_path,shop_path
4865,377,667,1209,1001,000014189.jpg,000054290.jpg
4865,377,667,1209,1001,000014189.jpg,000054291.jpg
4865,377,667,1209,1001,000014189.jpg,000054292.jpg
4865,377,667,1209,1001,000014189.jpg,000054293.jpg
4865,377,667,1209,1001,000014189.jpg,000054294.jpg
4482,262,211,488,386,000001665.jpg,000068364.jpg
4482,262,211,488,386,000001665.jpg,000068365.jpg
4482,262,211,488,386,000001665.jpg,000068366.jpg
4482,262,211,488,386,000001665.jpg,000068367.jpg
4482,64,172,255,284,000005799.jpg,000068364.jpg
4482,64,172,255,284,000005799.jpg,000068365.jpg
4482,64,172,255,284,000005799.jpg,000068366.jpg
4482,64,172,255,284,000005799.jpg,000068367.jpg
4482,490,570,1405,1270,000008061.jpg,000068364.jpg
4482,490,570,1405,1270,000008061.jpg,000068365.jpg
4482,490,570,1405,1270,000008061.jpg,000068366.jpg
4482,490,570,1405,1270,000008061.jpg,000068367.jpg
2955,1258,1143,1369,1615,000013773.jpg,000038971.jpg
2955,1258,1143,1369,1615,000013773.jpg,000038972.jpg
2955,1258,1143,1369,1615,000013773.jpg,000038973.jpg
2955,1258,1143,1369,1615,000013773.jpg,000038974.jpg
2955,1258,1143,1369,1615,000013773.jpg,000038975.jpg
2959,151,156,268,376,000010498.jpg,000025638.jpg
2959,151,156,268,376,000010498.jpg,000025639.jpg
2959,151,156,268,376,000010498.jpg,000025640.jpg
2959,151,156,268,376,000010498.jpg,000025641.jpg
3215,121,256,284,136,000016953.jpg,000051576.jpg
3215,121,256,284,136,000016953.jpg,000051577.jpg
3215,121,256,284,136,000016953.jpg,000051578.jpg
3215,419,479,834,624,000018388.jpg,000051576.jpg
3215,419,479,834,624,000018388.jpg,000051577.jpg
3215,419,479,834,624,000018388.jpg,000051578.jpg
3215,162,545,822,695,000009176.jpg,000051576.jpg
3215,1075,506,745,682,000009176.jpg,000051576.jpg
3215,162,545,822,695,000009176.jpg,000051577.jpg
3215,1075,506,745,682,000009176.jpg,000051577.jpg
3215,162,545,822,695,000009176.jpg,000051578.jpg
3215,1075,506,745,682,000009176.jpg,000051578.jpg
3215,600,564,891,971,000007387.jpg,000051576.jpg
3215,600,564,891,971,000007387.jpg,000051577.jpg
3215,600,564,891,971,000007387.jpg,000051578.jpg
3215,380,457,1043,956,000008206.jpg,000051576.jpg
3215,380,457,1043,956,000008206.jpg,000051577.jpg
3215,380,457,1043,956,000008206.jpg,000051578.jpg
3215,394,502,783,689,000000348.jpg,000051576.jpg
3215,394,502,783,689,000000348.jpg,000051577.jpg
3215,394,502,783,689,000000348.jpg,000051578.jpg
911,450,855,1260,1110,000010844.jpg,000085594.jpg
911,450,855,1260,1110,000010844.jpg,000085595.jpg
911,450,855,1260,1110,000010844.jpg,000085596.jpg
911,450,855,1260,1110,000010844.jpg,000085597.jpg
911,450,855,1260,1110,000010844.jpg,000085598.jpg
3603,505,705,1380,1220,000007735.jpg,000036805.jpg
3603,505,705,1380,1220,000007735.jpg,000036806.jpg
3603,505,705,1380,1220,000007735.jpg,000036807.jpg
3603,505,705,1380,1220,000007735.jpg,000036808.jpg
4760,128,160,275,273,000001858.jpg,000069084.jpg
4760,128,160,275,273,000001858.jpg,000069085.jpg
4760,128,160,275,273,000001858.jpg,000069086.jpg
4760,128,160,275,273,000001858.jpg,000069087.jpg
4760,180,311,649,353,000017964.jpg,000069084.jpg
4760,180,311,649,353,000017964.jpg,000069085.jpg
4760,180,311,649,353,000017964.jpg,000069086.jpg
4760,180,311,649,353,000017964.jpg,000069087.jpg
1562,693,857,489,1254,000017516.jpg,000055097.jpg
1562,693,857,489,1254,000017516.jpg,000055098.jpg
1562,693,857,489,1254,000017516.jpg,000055099.jpg
1562,693,857,489,1254,000017516.jpg,000055100.jpg
1562,693,857,489,1254,000017516.jpg,000097866.jpg
4635,668,595,456,730,000001026.jpg,000066034.jpg
4635,668,595,456,730,000001026.jpg,000066035.jpg
4635,668,595,456,730,000001026.jpg,000066036.jpg
4635,668,595,456,730,000001026.jpg,000066037.jpg
2078,2113,840,1165,1392,000017349.jpg,000048793.jpg
2078,2113,840,1165,1392,000017349.jpg,000048794.jpg
2078,2113,840,1165,1392,000017349.jpg,000048795.jpg
2078,2113,840,1165,1392,000017349.jpg,000048796.jpg
2078,74,186,364,212,000016618.jpg,000048793.jpg
2078,74,186,364,212,000016618.jpg,000048794.jpg
2078,74,186,364,212,000016618.jpg,000048795.jpg
2078,74,186,364,212,000016618.jpg,000048796.jpg
2078,985,857,1829,1494,000251520.jpg,000048793.jpg
2078,985,857,1829,1494,000251520.jpg,000048794.jpg
2078,985,857,1829,1494,000251520.jpg,000048795.jpg
2078,985,857,1829,1494,000251520.jpg,000048796.jpg
2078,1034,729,1758,1423,000251511.jpg,000048793.jpg
2078,1034,729,1758,1423,000251511.jpg,000048794.jpg
2078,1034,729,1758,1423,000251511.jpg,000048795.jpg
2078,1034,729,1758,1423,000251511.jpg,000048796.jpg
