id,left,width,top,height,cons_path,shop_path
16385,71,200,178,205,000002130.jpg,000069730.jpg
16385,71,200,178,205,000002130.jpg,000069731.jpg
16385,71,200,178,205,000002130.jpg,000069732.jpg
16385,71,200,178,205,000002130.jpg,000069733.jpg
34820,528,565,86,467,000006783.jpg,000079912.jpg
34820,528,565,86,467,000006783.jpg,000079913.jpg
34820,528,565,86,467,000006783.jpg,000079914.jpg
34820,528,565,86,467,000006783.jpg,000079915.jpg
28694,646,1481,606,1842,000018542.jpg,000089890.jpg
28694,646,1481,606,1842,000018542.jpg,000089891.jpg
28694,646,1481,606,1842,000018542.jpg,000089892.jpg
28694,646,1481,606,1842,000018542.jpg,000089893.jpg
28694,129,229,167,199,000015090.jpg,000089890.jpg
28694,129,229,167,199,000015090.jpg,000089891.jpg
28694,129,229,167,199,000015090.jpg,000089892.jpg
28694,129,229,167,199,000015090.jpg,000089893.jpg
6173,68,173,266,313,000004518.jpg,000056968.jpg
16416,779,973,998,1367,000100655.jpg,000057246.jpg
16416,779,973,998,1367,000100655.jpg,000057247.jpg
16416,779,973,998,1367,000100655.jpg,000057248.jpg
16416,779,973,998,1367,000100655.jpg,000057249.jpg
33,106,244,126,221,000009762.jpg,000047291.jpg
33,106,244,126,221,000009762.jpg,000047293.jpg
33,106,244,126,221,000009762.jpg,000047295.jpg
33,106,244,126,221,000009762.jpg,000047297.jpg
33,106,62,240,122,000010031.jpg,000047291.jpg
33,293,75,118,114,000010031.jpg,000047291.jpg
33,106,62,240,122,000010031.jpg,000047293.jpg
33,293,75,118,114,000010031.jpg,000047293.jpg
33,106,62,240,122,000010031.jpg,000047295.jpg
33,293,75,118,114,000010031.jpg,000047295.jpg
33,106,62,240,122,000010031.jpg,000047297.jpg
33,293,75,118,114,000010031.jpg,000047297.jpg
26673,186,314,323,405,000018010.jpg,000089143.jpg
26673,186,314,323,405,000018010.jpg,000089144.jpg
26673,186,314,323,405,000018010.jpg,000089145.jpg
26673,186,314,323,405,000018010.jpg,000089146.jpg
51,540,439,1034,417,000010558.jpg,000044794.jpg
51,540,439,1034,417,000010558.jpg,000044795.jpg
51,540,439,1034,417,000010558.jpg,000044796.jpg
51,540,439,1034,417,000010558.jpg,000044797.jpg
26677,483,789,828,654,000330113.jpg,000055024.jpg
26677,483,789,828,654,000330113.jpg,000055025.jpg
26677,483,789,828,654,000330113.jpg,000055026.jpg
26677,483,789,828,654,000330113.jpg,000055027.jpg
56,163,396,267,257,000001475.jpg,000057284.jpg
56,163,396,267,257,000001475.jpg,000057285.jpg
56,163,396,267,257,000001475.jpg,000057286.jpg
