id,cons_path,shop_path
16385,000002130.jpg,000069730.jpg
16385,000002130.jpg,000069731.jpg
16385,000002130.jpg,000069732.jpg
16385,000002130.jpg,000069733.jpg
34820,000006783.jpg,000079912.jpg
34820,000006783.jpg,000079913.jpg
34820,000006783.jpg,000079914.jpg
34820,000006783.jpg,000079915.jpg
28694,000018542.jpg,000089890.jpg
28694,000018542.jpg,000089891.jpg
28694,000018542.jpg,000089892.jpg
28694,000018542.jpg,000089893.jpg
28694,000015090.jpg,000089890.jpg
28694,000015090.jpg,000089891.jpg
28694,000015090.jpg,000089892.jpg
28694,000015090.jpg,000089893.jpg
6173,000004518.jpg,000056968.jpg
16416,000100655.jpg,000057246.jpg
16416,000100655.jpg,000057247.jpg
16416,000100655.jpg,000057248.jpg
16416,000100655.jpg,000057249.jpg
33,000009762.jpg,000047291.jpg
33,000009762.jpg,000047293.jpg
33,000009762.jpg,000047295.jpg
33,000009762.jpg,000047297.jpg
33,000010031.jpg,000047291.jpg
33,000010031.jpg,000047293.jpg
33,000010031.jpg,000047295.jpg
33,000010031.jpg,000047297.jpg
33,000010031.jpg,000047291.jpg
33,000010031.jpg,000047293.jpg
33,000010031.jpg,000047295.jpg
33,000010031.jpg,000047297.jpg
26673,000018010.jpg,000089143.jpg
26673,000018010.jpg,000089144.jpg
26673,000018010.jpg,000089145.jpg
26673,000018010.jpg,000089146.jpg
51,000010558.jpg,000044794.jpg
51,000010558.jpg,000044795.jpg
51,000010558.jpg,000044796.jpg
51,000010558.jpg,000044797.jpg
26677,000330113.jpg,000055024.jpg
26677,000330113.jpg,000055025.jpg
26677,000330113.jpg,000055026.jpg
26677,000330113.jpg,000055027.jpg
56,000001475.jpg,000057284.jpg
56,000001475.jpg,000057285.jpg
56,000001475.jpg,000057286.jpg
56,000001475.jpg,000057287.jpg
57,000015604.jpg,000075073.jpg
57,000015604.jpg,000075074.jpg
57,000015604.jpg,000075075.jpg
57,000015604.jpg,000075076.jpg
57,000003740.jpg,000075073.jpg
57,000003740.jpg,000075074.jpg
57,000003740.jpg,000075075.jpg
57,000003740.jpg,000075076.jpg
30779,000007094.jpg,000079653.jpg
30779,000007094.jpg,000079654.jpg
30779,000007094.jpg,000079655.jpg
30779,000007094.jpg,000079656.jpg
34882,000002009.jpg,000052670.jpg
34882,000015407.jpg,000052670.jpg
34882,000015407.jpg,000052670.jpg
34882,000003540.jpg,000052670.jpg
